"# PDIoT walking data"
"# Start time: 20191022T151956"
"# Group: NaN"
"# Subject: http://192.168.1.2:5000/index?data="
"# Activity type: NaN"
"# Sensor position: NaN"
"# Side of body: Left"
"# Sensor mounting: Body"
"# Number of steps: 10"
"# Notes: "
""
"timestamp","seq","accel_x","accel_y","accel_z","gyro_x","gyro_y","gyro_z"
"1571754006848","108","0.32226562","1.1621094","0.29101562","-33.40625","17.375","-4.78125"
"1571754006938","109","-0.40820312","1.0253906","-0.6425781","162.8125","252.4375","126.5625"
"1571754007058","110","-0.33398438","1.3964844","-0.48242188","19.34375","138.15625","109.59375"
"1571754007148","111","-0.3623047","0.7783203","-0.08691406","92.9375","22.9375","48.5625"
"1571754007241","112","-0.10644531","0.5908203","0.020507812","39.53125","2.84375","-8.5"
"1571754007359","113","0.23144531","0.6982422","-0.16015625","-27.71875","24.09375","-68.9375"
"1571754007450","114","0.6464844","1.3720703","-0.75097656","-33.59375","113.15625","-13.1875"
"1571754007542","115","-0.42285156","2.0","-0.4267578","-107.8125","138.03125","-73.0625"
"1571754007660","116","-0.28808594","0.18164062","-0.31640625","-138.03125","367.28125","-42.6875"
"1571754007749","117","0.0390625","0.7949219","0.4375","-68.5","-9.46875","-26.1875"
"1571754007840","118","0.18847656","0.9609375","0.0087890625","-11.375","261.03125","27.4375"
"1571754007960","119","0.041015625","0.9501953","0.19628906","-9.0","52.65625","8.59375"
"1571754008050","120","0.020507812","0.9589844","0.19238281","-29.25","81.46875","-3.1875"
"1571754008138","121","0.2861328","0.859375","0.22949219","-21.75","5.84375","-1.59375"
"1571754008288","122","-0.0625","1.3046875","0.19921875","-0.25","99.84375","34.65625"
"1571754008347","123","-0.47070312","0.9121094","-0.4345703","177.15625","306.9375","62.5"
"1571754008437","124","-0.20214844","1.3134766","-0.001953125","117.125","21.15625","34.03125"
"1571754008557","125","-0.17871094","0.64746094","0.045898438","40.21875","-0.625","0.15625"
"1571754008649","126","-0.022460938","0.8261719","-0.09375","-39.9375","25.25","-27.25"
"1571754008739","127","0.14257812","0.875","-0.39257812","-58.125","126.03125","-18.3125"
"1571754008859","128","0.055664062","0.71875","-0.30273438","7.625","5.34375","20.5625"
"1571754008949","129","0.08886719","0.83984375","-0.0126953125","-29.3125","-17.59375","-8.0"
"1571754009040","130","0.024414062","0.90234375","-0.42382812","-38.03125","15.5625","-3.125"
"1571754009159","131","0.2734375","2.0","-0.12109375","-24.1875","-88.6875","26.28125"
"1571754009249","132","0.25683594","0.95703125","0.79296875","-74.28125","-96.21875","-18.625"
"1571754009338","133","0.13769531","0.91796875","-0.6904297","-5.4375","153.25","-26.0625"
"1571754009459","134","0.34765625","0.9042969","-0.15820312","17.75","2.5","-14.3125"
"1571754009548","135","0.08691406","0.56152344","0.13769531","93.375","-18.875","47.03125"
"1571754009639","136","0.11621094","0.7128906","-0.4423828","69.375","27.9375","30.8125"
"1571754009760","137","0.12597656","1.8964844","-0.390625","129.75","-170.1875","91.53125"
"1571754009849","138","-0.095703125","0.5957031","-0.4560547","28.3125","-25.34375","-5.09375"
"1571754009940","139","0.064453125","0.46289062","-0.1015625","-74.125","-17.96875","-51.84375"
"1571754010061","140","0.19238281","0.8017578","-0.09765625","-72.9375","-31.09375","-50.0625"
"1571754010149","141","-0.015625","0.8183594","-0.32128906","-81.0625","-20.40625","-29.1875"
"1571754010238","142","0.22753906","1.1826172","-0.4658203","-51.46875","61.15625","6.03125"
"1571754010358","143","-0.32617188","1.7167969","0.7060547","121.6875","-70.6875","35.03125"
"1571754010450","144","-0.16210938","1.7099609","0.7246094","-122.75","135.84375","-5.09375"
"1571754010568","145","0.080078125","0.71484375","-0.97265625","-56.09375","347.8125","-32.59375"
"1571754010747","146","0.091796875","0.6689453","-0.09375","77.125","-15.28125","28.78125"
"1571754010752","147","0.3125","0.9160156","-0.026367188","62.25","-28.46875","29.90625"
"1571754010838","148","0.33203125","2.0","-0.31152344","127.125","93.3125","166.5625"
"1571754010959","149","-0.20703125","1.1054688","-0.15039062","10.78125","-19.59375","23.3125"
"1571754011049","150","-0.31640625","0.16796875","-0.02734375","-53.90625","-49.28125","-42.9375"
"1571754011139","151","0.1640625","0.97753906","0.028320312","-71.78125","-92.90625","-58.0625"
"1571754011260","152","0.14453125","0.60058594","-0.45996094","-43.15625","-28.59375","-11.5"
"1571754011350","153","0.01171875","1.5683594","0.39453125","-21.8125","44.46875","11.59375"
"1571754011439","154","-0.07714844","0.65625","0.6425781","109.3125","-237.9375","23.96875"
"1571754011560","155","-0.095703125","0.87109375","0.16992188","-97.71875","80.78125","-25.46875"
"1571754011649","156","0.4248047","0.5673828","0.13769531","29.40625","-61.40625","-35.21875"
"1571754011738","157","0.06347656","0.57128906","-0.13085938","61.6875","-28.875","19.03125"
"1571754011858","158","0.12792969","0.91308594","-0.66308594","76.03125","115.84375","60.78125"
"1571754011948","159","0.32226562","2.0","-0.17285156","113.625","-103.46875","141.09375"
"1571754012039","160","-0.12207031","0.7216797","-0.34765625","-32.0625","33.96875","-17.78125"
"1571754012128","161","-0.09765625","0.5078125","-0.09472656","-87.40625","-38.96875","-82.96875"
"1571754012249","162","0.017578125","0.7763672","-0.099609375","-93.53125","-83.28125","-45.0625"
"1571754012338","163","-0.049804688","0.8261719","-0.70214844","-56.53125","78.125","-3.875"
"1571754012431","164","0.26171875","1.9814453","0.23242188","-37.75","-26.8125","12.25"
"1571754012550","165","-0.09375","0.6699219","0.44726562","27.75","-190.625","-10.6875"
"1571754012639","166","-0.2841797","0.7402344","0.24902344","-61.0625","137.6875","-27.71875"
"1571754012733","167","0.50683594","0.4248047","-0.14746094","-16.8125","4.875","9.6875"
"1571754012849","168","0.13769531","0.8808594","0.16308594","72.4375","-11.625","43.875"
"1571754012938","169","0.24121094","0.76171875","-0.46875","119.84375","100.8125","96.78125"
"1571754013028","170","-0.029296875","1.734375","-0.22363281","65.65625","-95.96875","105.6875"
"1571754013148","171","-0.17871094","0.6738281","-0.48242188","-46.09375","-8.4375","-40.65625"
"1571754013239","172","-0.08691406","0.5029297","-0.034179688","-99.6875","12.0","-101.5625"
"1571754013328","173","0.18359375","0.5810547","-0.09277344","-69.65625","-120.8125","-60.625"
"1571754013449","174","-0.14941406","0.70214844","-0.4580078","-18.03125","-14.84375","0.15625"
"1571754013538","175","0.7050781","2.0","-0.7988281","27.03125","543.1875","65.90625"
"1571754013627","176","-0.024414062","1.3085938","0.4716797","-31.75","-201.84375","-28.21875"
"1571754013748","177","0.0625","0.5175781","-0.29882812","9.5625","254.6875","-15.34375"
"1571754013839","178","0.45996094","0.66796875","-0.08300781","47.71875","58.875","42.21875"
"1571754013929","179","0.7910156","1.2558594","-0.2529297","112.40625","-82.65625","133.59375"
"1571754014049","180","0.08496094","1.4335938","-0.32128906","-0.9375","-36.21875","72.8125"
"1571754014138","181","-0.15039062","0.56640625","-0.20507812","-56.0","-46.09375","-58.71875"
"1571754014228","182","0.22753906","0.53027344","-0.12207031","-73.5625","-122.28125","-106.03125"
"1571754014350","183","-9.765625E-4","0.6298828","-0.35253906","-92.375","23.0625","-26.1875"
"1571754014438","184","0.6464844","2.0","-0.4248047","-0.875","19.15625","52.84375"
"1571754014529","185","0.35742188","0.9433594","0.51171875","5.46875","-259.96875","-26.625"
"1571754014650","186","-0.3408203","0.5839844","-0.20019531","-36.34375","171.1875","-27.96875"
"1571754014739","187","0.48828125","0.49609375","-0.07714844","22.03125","10.0625","2.3125"
"1571754014828","188","0.16601562","0.7519531","-0.04296875","79.9375","40.09375","89.09375"
"1571754014949","189","-0.018554688","1.859375","-0.35742188","56.8125","67.3125","97.59375"
"1571754015039","190","0.11035156","0.8935547","-0.5751953","-59.28125","2.125","-25.28125"
"1571754015129","191","-0.07714844","0.46777344","-0.23046875","-49.75","-16.96875","-59.84375"
"1571754015249","192","0.38964844","0.6982422","-0.2578125","-36.875","-7.78125","-60.0625"
"1571754015338","193","0.36132812","1.0869141","-0.8251953","-40.53125","87.625","34.28125"
"1571754015428","194","-0.44335938","1.8251953","0.46875","11.65625","-125.25","-36.5625"
"1571754015549","195","-0.5595703","0.82421875","0.56347656","-68.5","-27.53125","-55.125"
"1571754015638","196","9.765625E-4","0.6845703","0.09375","-104.6875","226.125","-3.0625"
"1571754015729","197","0.33398438","1.1201172","0.21289062","-71.125","22.6875","2.96875"
"1571754015850","198","-0.171875","0.8769531","0.18945312","3.53125","65.0","5.34375"
"1571754015939","199","0.06933594","0.84375","0.42285156","-4.59375","44.78125","-6.125"
"1571754016029","200","0.08984375","1.3037109","0.18945312","-19.375","145.84375","60.46875"
"1571754016149","201","-0.7675781","1.4179688","-0.03125","145.6875","226.84375","140.90625"
"1571754016239","202","-0.21484375","0.87597656","-0.051757812","112.21875","-27.125","49.375"
"1571754016328","203","0.016601562","0.73046875","-0.103515625","7.125","122.25","7.8125"
"1571754016449","204","-0.0107421875","0.6640625","-0.044921875","-8.3125","2.84375","-36.34375"
"1571754016538","205","0.29003906","1.0087891","-0.3671875","-71.0625","103.6875","-25.40625"
"1571754016628","206","0.051757812","0.9667969","-0.23632812","-9.71875","27.09375","1.5"
"1571754016748","207","-0.22363281","0.48046875","0.6035156","46.0625","-55.1875","-2.09375"
"1571754016838","208","-0.26660156","1.4384766","0.42578125","6.8125","107.34375","-15.53125"
"1571754016929","209","0.08691406","1.0859375","0.09863281","-52.4375","16.03125","-24.625"
"1571754017049","210","0.036132812","1.0117188","-9.765625E-4","0.65625","62.0","-0.5625"
"1571754017139","211","-0.08203125","0.9667969","0.028320312","-9.46875","1.9375","-5.4375"
"1571754017229","212","-0.03125","0.90722656","0.27734375","-7.28125","-51.65625","-26.5625"
"1571754017439","213","-0.3125","0.85839844","0.18847656","-5.875","85.8125","22.5"
"1571754017441","214","-0.0859375","1.0302734","0.17480469","-5.5625","-31.15625","-30.53125"
"1571754017530","215","-0.22460938","0.9248047","0.15527344","-7.03125","39.84375","3.21875"
"1571754017649","216","-0.12695312","0.9707031","0.20410156","4.75","-5.21875","-3.8125"
"1571754017738","217","-0.10449219","0.9580078","0.15039062","-6.65625","1.625","-7.03125"
"1571754017828","218","-0.2265625","0.9501953","0.17675781","4.0625","7.5","1.6875"
"1571754017949","219","-0.15820312","0.9628906","0.13867188","-3.1875","7.0625","-0.25"
"1571754018038","220","-0.16796875","0.953125","0.19140625","0.46875","2.0","0.15625"
"1571754018128","221","-0.17480469","0.9667969","0.17871094","0.65625","1.3125","0.84375"
"1571754018249","222","-0.14453125","0.9453125","0.17382812","-0.125","1.28125","0.65625"
"1571754018338","223","-0.15625","0.95996094","0.1640625","0.09375","-0.375","0.90625"
"1571754018428","224","-0.14746094","0.95214844","0.16308594","-0.625","2.3125","0.96875"
"1571754018519","225","-0.15917969","0.94921875","0.17675781","-0.125","1.28125","1.09375"
"1571754018642","226","-0.15039062","0.95996094","0.18847656","0.03125","1.5","0.96875"
"1571754018729","227","-0.15527344","0.9453125","0.16503906","-0.25","1.15625","1.21875"
"1571754018848","228","-0.15527344","0.95214844","0.18554688","-0.0625","1.625","0.28125"
"1571754018941","229","-0.16796875","0.95214844","0.16503906","0.0","3.21875","1.09375"
"1571754019028","230","-0.15917969","0.9580078","0.15625","0.34375","2.3125","1.375"
"1571754019118","231","-0.15722656","0.95703125","0.17089844","0.40625","1.6875","0.96875"
"1571754019238","232","-0.15332031","0.94628906","0.17089844","0.46875","1.75","0.84375"
"1571754019328","233","-0.16015625","0.95410156","0.16601562","0.65625","1.21875","1.21875"
"1571754019419","234","-0.16699219","0.94921875","0.15917969","-0.1875","2.78125","0.78125"
"1571754019538","235","-0.16210938","0.9609375","0.17871094","0.09375","3.21875","1.3125"
"1571754019629","236","-0.15820312","0.95996094","0.15917969","0.21875","2.78125","1.375"
"1571754019719","237","-0.15136719","0.9638672","0.15039062","0.09375","2.1875","1.3125"
"1571754019839","238","-0.14648438","0.9580078","0.15527344","0.15625","2.4375","1.3125"
"1571754019929","239","-0.1484375","0.9472656","0.16015625","0.34375","2.0","0.96875"
"1571754020020","240","-0.14453125","0.95410156","0.16601562","0.03125","2.25","0.46875"
"1571754020138","241","-0.14453125","0.95703125","0.15429688","0.0","2.5","0.90625"
"1571754020228","242","-0.16113281","0.94921875","0.16113281","0.09375","1.375","1.03125"
"1571754020319","243","-0.14746094","0.9550781","0.171875","0.15625","2.125","1.03125"
"1571754020439","244","-0.14355469","0.9638672","0.16308594","0.09375","2.5","1.09375"
"1571754020528","245","-0.14160156","0.9628906","0.15722656","0.40625","1.625","1.15625"
"1571754020619","246","-0.15527344","0.95410156","0.16894531","0.28125","1.6875","1.3125"
"1571754020741","247","-0.15429688","0.9609375","0.16015625","0.09375","3.59375","2.0"
"1571754020827","248","-0.13867188","0.9589844","0.16113281","0.0","1.8125","0.96875"
"1571754020919","249","-0.14355469","0.9580078","0.16894531","0.21875","1.625","0.96875"
"1571754021039","250","-0.1328125","0.9609375","0.15136719","0.03125","1.875","0.71875"
"1571754021129","251","-0.1328125","0.9580078","0.15722656","0.03125","1.3125","0.71875"
"1571754021219","252","-0.14355469","0.9658203","0.15820312","0.15625","1.5625","0.84375"
"1571754021338","253","-0.140625","0.96972656","0.14550781","-0.0625","2.125","1.09375"
"1571754021428","254","-0.13867188","0.95703125","0.14941406","0.03125","1.625","0.96875"
"1571754021518","255","-0.12988281","0.95410156","0.1484375","-0.0625","1.8125","0.78125"
"1571754021639","256","-0.13476562","0.95703125","0.15527344","0.15625","2.0","0.78125"
"1571754021728","257","-0.13769531","0.9658203","0.15722656","-0.125","1.9375","0.71875"
"1571754021818","258","-0.14355469","0.9560547","0.15527344","0.0","2.0","0.84375"
"1571754021969","259","-0.12792969","0.9560547","0.16113281","-0.3125","1.9375","0.90625"
"1571754022029","260","-0.12109375","0.96191406","0.15429688","-0.25","1.09375","0.78125"
"1571754022119","261","-0.1328125","0.95410156","0.16210938","-0.0625","1.6875","0.53125"
"1571754022239","262","-0.140625","0.96484375","0.15527344","0.15625","1.875","1.09375"
"1571754022329","263","-0.13183594","0.9609375","0.14550781","0.03125","1.3125","1.21875"
"1571754022419","264","-0.13476562","0.9580078","0.1484375","0.0","1.625","1.15625"
"1571754022538","265","-0.13476562","0.95996094","0.14550781","-0.375","1.9375","0.71875"
"1571754022628","266","-0.12207031","0.96484375","0.1484375","-0.3125","1.8125","1.15625"
"1571754022718","267","-0.14355469","0.9638672","0.15039062","-0.3125","1.09375","0.90625"
"1571754022838","268","-0.12597656","0.9609375","0.140625","-0.375","1.5625","0.71875"
"1571754022928","269","-0.13476562","0.95410156","0.14453125","-0.0625","1.625","0.90625"
"1571754023018","270","-0.12988281","0.96484375","0.15136719","-0.4375","1.5","0.65625"
"1571754023139","271","-0.125","0.9560547","0.15625","-0.25","1.375","0.90625"
"1571754023229","272","-0.13671875","0.95410156","0.15429688","-0.375","2.0","1.09375"
"1571754023318","273","-0.12207031","0.95996094","0.1484375","-0.1875","1.375","1.03125"
"1571754023439","274","-0.13574219","0.9658203","0.16113281","-0.125","1.625","0.90625"
"1571754023529","275","-0.13085938","0.9638672","0.16210938","-0.1875","1.5","1.15625"
"1571754023619","276","-0.12011719","0.95410156","0.16015625","0.0","1.5625","0.78125"
"1571754023737","277","-0.11230469","0.9580078","0.15332031","0.21875","1.4375","1.03125"
"1571754023827","278","-0.115234375","0.9580078","0.15332031","-0.25","1.28125","1.03125"
"1571754023918","279","-0.11816406","0.9589844","0.13867188","0.09375","1.3125","0.84375"
"1571754024128","280","-0.12109375","0.9580078","0.16601562","0.53125","0.84375","0.90625"
"1571754024130","281","-0.107421875","0.9716797","0.14160156","-0.125","2.125","1.21875"
"1571754024249","282","-0.123046875","0.9638672","0.15820312","0.15625","2.25","1.375"
"1571754024339","283","-0.12402344","0.9580078","0.15332031","0.34375","1.15625","0.71875"
"1571754024428","284","-0.12011719","0.9628906","0.16113281","-0.0625","2.5","0.65625"
"1571754024518","285","-0.12207031","0.9658203","0.15527344","-0.1875","2.5","1.03125"
"1571754024639","286","-0.123046875","0.95996094","0.1484375","0.0","2.1875","1.21875"
"1571754024730","287","-0.11816406","0.95996094","0.15234375","0.03125","2.1875","0.84375"
"1571754024819","288","-0.115234375","0.9609375","0.16308594","0.53125","2.0","0.78125"
"1571754024938","289","-0.12207031","0.9628906","0.16503906","1.03125","2.0","0.84375"
"1571754025028","290","-0.12402344","0.9609375","0.15039062","0.96875","1.8125","0.84375"
"1571754025118","291","-0.10839844","0.95410156","0.14257812","0.84375","3.09375","0.65625"
"1571754025208","292","-0.11425781","0.9658203","0.14453125","1.4375","3.65625","0.90625"
"1571754025329","293","-0.11816406","0.9550781","0.14160156","2.25","3.90625","0.96875"
"1571754025418","294","-0.12402344","0.9667969","0.13769531","2.4375","5.34375","0.65625"
"1571754025510","295","-0.11621094","0.9667969","0.13671875","3.09375","7.6875","0.78125"
"1571754025629","296","-0.13183594","0.9658203","0.12011719","4.25","11.28125","2.5625"
"1571754025719","297","-0.13085938","0.9628906","0.13085938","6.5625","12.375","3.46875"
"1571754025839","298","-0.125","0.9667969","0.11425781","7.8125","18.53125","4.375"
"1571754025930","299","-0.12011719","0.96972656","0.08203125","6.6875","29.15625","2.25"
"1571754026020","300","-0.10253906","1.0078125","0.041992188","8.15625","18.78125","2.0"
"1571754026108","301","-0.044921875","1.0595703","-0.07421875","2.25","34.46875","7.90625"
"1571754026228","302","0.06738281","0.9628906","-0.061523438","2.375","4.75","6.21875"
"1571754026317","303","-9.765625E-4","0.9277344","0.024414062","10.25","28.3125","27.6875"
"1571754026409","304","0.036132812","0.99902344","0.09863281","6.40625","-4.28125","1.5625"
"1571754026528","305","0.0048828125","1.0273438","-0.11425781","15.5625","2.84375","15.625"
"1571754026619","306","0.059570312","0.97265625","-0.08886719","21.03125","-15.46875","16.15625"
"1571754026709","307","-0.0107421875","0.9375","-0.12109375","26.34375","-16.75","11.03125"
"1571754026829","308","0.025390625","0.90722656","-0.17480469","17.0","-5.09375","9.9375"
