"# PDIoT walking data"
"# Start time: 20191019T174459"
"# Group: NaN"
"# Subject: http://192.168.105.11:5000/index?data="
"# Activity type: NaN"
"# Sensor position: NaN"
"# Side of body: Left"
"# Sensor mounting: Body"
"# Number of steps: 10"
"# Notes: "
""
"timestamp","seq","accel_x","accel_y","accel_z","gyro_x","gyro_y","gyro_z"
"1571503503539","44","0.018554688","0.9921875","0.001953125","-0.375","1.8125","0.65625"
"1571503503632","45","0.016601562","0.9863281","0.009765625","-0.1875","1.8125","0.71875"
"1571503503780","46","0.0234375","0.9863281","-0.001953125","0.09375","1.875","0.65625"
"1571503503839","47","0.01953125","0.9794922","0.0048828125","-0.5","1.9375","0.65625"
"1571503503930","48","0.01171875","0.9902344","0.013671875","-0.25","1.9375","0.65625"
"1571503504048","49","0.021484375","0.98828125","0.0234375","0.40625","2.0","0.53125"
"1571503504138","50","0.01171875","0.97558594","0.0068359375","0.21875","1.875","0.65625"
"1571503504258","51","0.020507812","0.98535156","0.01171875","-0.5","1.8125","0.71875"
"1571503504349","52","0.017578125","0.98339844","0.0126953125","0.34375","1.875","0.53125"
"1571503504439","53","0.020507812","0.9736328","9.765625E-4","-0.375","1.9375","0.71875"
"1571503504528","54","0.025390625","0.9824219","0.0048828125","-0.3125","1.9375","0.71875"
"1571503504649","55","0.017578125","0.9794922","0.009765625","-0.25","1.9375","0.65625"
"1571503504739","56","0.022460938","0.98339844","0.0068359375","0.21875","1.8125","0.65625"
"1571503504830","57","0.0234375","0.98535156","9.765625E-4","-0.3125","1.9375","0.71875"
"1571503504950","58","0.018554688","0.98828125","0.0107421875","-0.1875","1.8125","0.65625"
"1571503505040","59","0.020507812","0.9794922","0.00390625","0.21875","1.875","0.65625"
"1571503505130","60","0.024414062","0.9824219","-0.005859375","0.0","1.875","0.65625"
"1571503505248","61","0.017578125","0.9873047","-0.0126953125","0.03125","2.0","0.53125"
"1571503505338","62","0.01953125","0.9785156","-0.001953125","-0.125","1.9375","0.71875"
"1571503505428","63","0.0234375","0.98046875","0.0126953125","-0.375","1.8125","0.78125"
"1571503505548","64","0.025390625","0.98535156","0.013671875","0.0","2.0","0.46875"
"1571503505639","65","0.024414062","0.9863281","0.0048828125","-0.5","-0.0625","0.03125"
"1571503505730","66","0.025390625","0.9892578","0.0078125","0.21875","-0.125","-0.125"
"1571503505850","67","0.022460938","0.9873047","0.020507812","-0.25","-0.0625","-0.125"
"1571503505940","68","0.024414062","0.98339844","0.017578125","-0.0625","-0.125","0.0"
"1571503506029","69","0.0234375","0.9873047","0.00390625","-0.3125","-0.0625","0.0"
"1571503506150","70","0.017578125","0.99316406","-0.0048828125","0.03125","-0.0625","-0.0625"
"1571503506240","71","0.0234375","0.98828125","-0.00390625","0.09375","0.0","-0.0625"
"1571503506330","72","0.028320312","0.98339844","0.00390625","-0.5","-0.0625","0.0"
"1571503506450","73","0.0234375","0.9785156","0.0107421875","0.28125","0.0","-0.1875"
"1571503506538","74","0.0234375","0.9824219","0.00390625","-0.125","0.0","-0.0625"
"1571503506628","75","0.02734375","0.98339844","0.0029296875","-0.4375","0.0","-0.0625"
"1571503506748","76","0.017578125","0.9814453","0.005859375","0.46875","0.0","-0.1875"
"1571503506840","77","0.025390625","0.9824219","-0.0029296875","-0.125","0.0","0.0"
"1571503506929","78","0.017578125","0.9951172","0.0068359375","-0.75","-0.125","0.0"
"1571503507049","79","0.029296875","0.9794922","-0.0029296875","0.21875","0.0","-0.125"
"1571503507139","80","0.017578125","0.98828125","0.0126953125","-0.5625","-0.0625","0.03125"
"1571503507229","81","0.02734375","0.98046875","0.01171875","-0.125","-0.125","-0.0625"
"1571503507349","82","0.022460938","0.9892578","-0.0087890625","0.0","-0.0625","-0.125"
"1571503507439","83","0.02734375","0.9824219","0.013671875","-0.5","-0.0625","0.0"
"1571503507529","84","0.0234375","0.98828125","0.0126953125","0.09375","0.03125","-0.125"
"1571503507648","85","0.01953125","0.98828125","0.0107421875","-0.3125","-0.0625","-0.0625"
"1571503507738","86","0.0146484375","0.9921875","0.0048828125","-0.125","-0.125","-0.125"
"1571503507828","87","0.020507812","0.9814453","0.0","-0.3125","-0.125","0.03125"
"1571503507948","88","0.016601562","0.98535156","0.0029296875","-0.0625","-0.125","-0.0625"
"1571503508070","89","0.022460938","0.98339844","-0.00390625","0.03125","0.0","-0.0625"
"1571503508129","90","0.0234375","0.98339844","0.00390625","-0.3125","-0.125","-0.0625"
"1571503508249","91","0.0146484375","0.9794922","-0.0029296875","0.0","0.0","-0.0625"
"1571503508343","92","0.0234375","0.98828125","-0.00390625","-0.3125","-0.0625","0.0"
"1571503508429","93","0.028320312","0.9814453","0.0078125","0.09375","-0.125","-0.125"
"1571503508519","94","0.016601562","0.984375","0.00390625","-0.3125","-0.0625","-0.1875"
"1571503508639","95","0.029296875","0.9892578","-0.001953125","-0.125","-0.125","-0.125"
"1571503508730","96","0.024414062","0.984375","-0.001953125","0.15625","0.0","-0.125"
"1571503508819","97","0.0107421875","0.9902344","0.013671875","-0.125","-0.125","0.0"
"1571503508938","98","0.013671875","0.99609375","0.017578125","0.21875","0.03125","-0.1875"
"1571503509029","99","0.016601562","0.9794922","-9.765625E-4","-0.5","-0.0625","0.03125"
"1571503509119","100","0.0107421875","0.9765625","0.013671875","0.0","0.03125","-0.125"
"1571503509240","101","0.022460938","0.984375","0.005859375","-0.6875","-0.125","0.03125"
"1571503509330","102","0.024414062","0.984375","0.0048828125","0.15625","0.0","-0.1875"
"1571503509419","103","0.0107421875","0.98535156","0.0048828125","-0.4375","-0.0625","0.0"
"1571503509539","104","0.022460938","0.9824219","0.005859375","-0.0625","-0.125","-0.0625"
"1571503509629","105","0.021484375","0.9814453","-0.0087890625","0.03125","-0.0625","-0.125"
"1571503509720","106","0.022460938","0.98535156","0.0078125","-0.0625","-0.0625","-0.0625"
"1571503509840","107","0.016601562","0.9794922","-0.0068359375","0.15625","0.03125","-0.125"
"1571503509929","108","0.016601562","0.9794922","0.0029296875","-0.0625","-0.1875","0.0"
"1571503510018","109","0.017578125","0.98535156","-9.765625E-4","-0.125","-0.1875","-0.1875"
"1571503510168","110","0.018554688","0.9765625","-0.001953125","-0.6875","-0.1875","0.03125"
"1571503510229","111","0.025390625","0.98535156","0.021484375","0.03125","-0.0625","-0.125"
"1571503510348","112","0.017578125","0.98339844","0.009765625","-0.6875","-0.125","0.0"
"1571503510439","113","0.020507812","0.9794922","0.0087890625","0.03125","-0.125","-0.0625"
"1571503510536","114","0.021484375","0.99316406","0.0029296875","-0.375","-0.0625","0.09375"
"1571503510619","115","0.015625","0.9892578","0.0029296875","0.0","0.0","-0.0625"
"1571503510742","116","0.02734375","0.98046875","0.0146484375","0.03125","0.03125","-0.125"
"1571503510830","117","0.022460938","0.98828125","0.0068359375","0.03125","-0.125","-0.125"
"1571503510919","118","0.022460938","0.9902344","-0.0087890625","-0.125","0.0","-0.125"
"1571503511039","119","0.017578125","0.9902344","0.0","0.03125","-0.0625","-0.125"
"1571503511129","120","0.025390625","0.97265625","0.00390625","-0.1875","-0.1875","0.0"
"1571503511218","121","0.020507812","0.98535156","-0.001953125","-0.0625","-0.125","-0.1875"
"1571503511338","122","0.0126953125","0.9824219","0.005859375","-0.25","-0.0625","0.03125"
"1571503511428","123","0.020507812","0.9873047","0.018554688","-0.0625","-0.0625","-0.125"
"1571503511518","124","0.02734375","0.9814453","-0.00390625","0.03125","0.0","-0.0625"
"1571503511639","125","0.0107421875","0.9951172","0.0","-0.125","-0.125","-0.0625"
"1571503511731","126","0.029296875","0.98046875","-0.0029296875","-0.1875","-0.1875","-0.125"
"1571503511818","127","0.026367188","0.9824219","0.005859375","0.34375","0.09375","-0.0625"
"1571503511938","128","0.018554688","0.9873047","0.0029296875","-0.125","-0.0625","-0.0625"
"1571503512031","129","0.018554688","0.99121094","0.001953125","-0.0625","-0.0625","0.0"
"1571503512119","130","0.017578125","0.9814453","-0.00390625","-0.125","0.0","-0.125"
"1571503512239","131","0.021484375","0.98535156","0.013671875","0.03125","0.03125","-0.0625"
"1571503512358","132","0.028320312","0.97753906","0.00390625","-0.3125","-0.125","-0.0625"
"1571503512418","133","0.016601562","0.9765625","0.0","0.21875","0.0","0.0"
"1571503512538","134","0.017578125","0.98828125","0.009765625","-0.4375","-0.125","-0.0625"
"1571503512627","135","0.02734375","0.98535156","0.0029296875","0.03125","0.0","-0.125"
"1571503512719","136","0.020507812","0.99121094","0.0068359375","-0.625","-0.125","0.03125"
"1571503512840","137","0.015625","0.984375","0.009765625","-0.0625","-0.0625","-0.125"
"1571503512930","138","0.018554688","0.9941406","0.01171875","-0.875","-0.125","0.03125"
"1571503513019","139","0.015625","0.9863281","0.01171875","0.21875","-0.0625","-0.125"
"1571503513139","140","0.018554688","0.98535156","-0.013671875","-0.25","-0.125","-0.0625"
"1571503513230","141","0.020507812","0.984375","0.0146484375","0.03125","0.0","0.0"
"1571503513320","142","0.01171875","0.9873047","0.013671875","0.21875","-0.0625","-0.0625"
"1571503513469","143","0.017578125","0.9746094","0.0029296875","-0.3125","-0.125","0.03125"
"1571503513529","144","0.016601562","0.97558594","0.0087890625","0.15625","-0.0625","0.0"
"1571503513618","145","0.02734375","0.98535156","-0.0048828125","0.21875","-0.0625","-0.0625"
"1571503513739","146","0.033203125","0.97753906","0.018554688","0.03125","0.0","0.0"
"1571503513828","147","0.0234375","0.9814453","0.009765625","0.21875","0.0","-0.0625"
"1571503513919","148","0.025390625","0.99316406","0.0048828125","-0.625","-0.0625","0.09375"
"1571503514039","149","0.021484375","0.97753906","0.0107421875","1.375","0.0","-0.125"
"1571503514130","150","0.018554688","0.9902344","0.018554688","-0.6875","-0.0625","0.09375"
"1571503514218","151","0.0234375","0.98535156","-0.0078125","0.46875","-0.0625","-0.0625"
"1571503514309","152","0.01953125","0.98535156","-0.0048828125","-1.34375","0.03125","0.09375"
"1571503514430","153","0.0234375","0.9765625","0.009765625","1.4375","-0.125","-0.1875"
"1571503514519","154","0.022460938","0.9824219","0.0029296875","-0.0625","-0.125","0.09375"
"1571503514639","155","0.022460938","0.9902344","0.0048828125","-1.1875","0.0","0.21875"
"1571503514729","156","0.017578125","0.98339844","-0.001953125","0.03125","-0.125","0.03125"
"1571503514818","157","0.024414062","0.984375","0.01171875","0.46875","-0.0625","-0.125"
"1571503514908","158","0.024414062","0.9824219","-0.001953125","-0.125","-0.1875","0.0"
"1571503515028","159","0.022460938","0.98535156","0.0078125","-0.5","0.0","0.03125"
"1571503515118","160","0.0234375","0.984375","0.0048828125","0.59375","0.03125","0.0"
"1571503515209","161","0.01953125","0.9863281","0.00390625","-0.3125","-0.1875","0.0"
"1571503515329","162","0.024414062","0.98828125","0.00390625","-0.8125","-0.125","0.21875"
"1571503515420","163","0.034179688","0.98339844","-0.005859375","1.15625","0.0","-0.125"
"1571503515510","164","0.016601562","0.9824219","9.765625E-4","-0.625","-0.125","0.0"
"1571503515660","165","0.0107421875","0.984375","0.01171875","-1.65625","-0.1875","0.28125"
"1571503515721","166","0.016601562","0.99609375","0.0","0.53125","-0.0625","-0.125"
"1571503515810","167","0.020507812","0.9892578","-0.0029296875","1.4375","0.0","-0.25"
"1571503515928","168","0.022460938","0.984375","0.01171875","-0.125","-0.1875","-0.0625"
"1571503516019","169","0.02734375","0.99121094","0.00390625","-0.375","-0.0625","0.0"
"1571503516108","170","0.018554688","0.97753906","-0.0078125","0.21875","0.0","0.0"
"1571503516229","171","0.024414062","0.9785156","0.013671875","0.03125","-0.125","0.0"
"1571503516319","172","0.025390625","0.9873047","0.009765625","0.34375","-0.1875","-0.125"
"1571503516408","173","0.030273438","0.9814453","-0.001953125","-1.71875","-0.125","0.21875"
"1571503516529","174","0.026367188","0.9785156","-0.0048828125","0.96875","0.03125","-0.1875"
"1571503516618","175","0.018554688","0.9824219","0.0126953125","-1.25","-0.125","0.15625"
"1571503516709","176","0.022460938","0.9902344","-9.765625E-4","-0.0625","-0.0625","0.0"
"1571503516829","177","0.01953125","0.9980469","0.021484375","2.71875","-0.0625","-0.5"
"1571503516920","178","0.020507812","0.9892578","0.00390625","-0.75","-0.125","0.09375"
"1571503517009","179","0.024414062","0.9814453","-0.017578125","2.375","0.03125","-0.25"
"1571503517129","180","0.024414062","0.984375","-0.0048828125","4.6875","0.0","-0.8125"
"1571503517217","181","0.0068359375","0.97753906","0.033203125","-3.875","0.0","0.65625"
"1571503517307","182","-0.024414062","0.97753906","0.0126953125","-3.25","-0.0625","0.84375"
"1571503517427","183","0.024414062","0.9902344","0.0078125","3.9375","-0.125","-0.75"
"1571503517518","184","0.022460938","0.9814453","0.00390625","-1.96875","0.0","0.21875"
"1571503517608","185","-0.0029296875","0.9707031","0.0107421875","-3.125","0.0","0.34375"
"1571503517729","186","0.016601562","0.9902344","0.009765625","1.6875","0.03125","-0.4375"
"1571503517819","187","0.016601562","0.9863281","-0.013671875","1.8125","0.03125","-0.375"
"1571503517940","188","0.017578125","0.9794922","0.01171875","-1.3125","-0.1875","0.28125"
"1571503518028","189","0.026367188","0.98535156","0.0078125","1.375","0.0","-0.125"
"1571503518119","190","0.0087890625","0.98046875","0.0029296875","-1.59375","0.0","0.28125"
"1571503518209","191","0.01953125","0.9892578","0.0126953125","1.4375","0.0","-0.25"
"1571503518329","192","0.0146484375","0.98535156","0.015625","-2.09375","-0.125","0.40625"
"1571503518418","193","0.017578125","0.9892578","0.0126953125","0.28125","-0.0625","-0.1875"
"1571503518508","194","0.024414062","0.98828125","-0.0146484375","1.625","0.0","0.0"
"1571503518628","195","0.018554688","0.98828125","0.0029296875","0.09375","0.03125","-0.125"
"1571503518719","196","0.026367188","0.9785156","0.001953125","0.90625","0.0","-0.1875"
"1571503518809","197","0.028320312","0.9863281","0.016601562","-0.875","-0.0625","0.15625"
"1571503518959","198","0.016601562","0.9814453","0.0078125","0.28125","0.0","-0.0625"
"1571503519018","199","0.017578125","0.98535156","-0.0146484375","0.65625","0.0","-0.1875"
"1571503519109","200","0.021484375","0.97558594","9.765625E-4","-0.0625","0.0","0.0"
"1571503519319","201","0.01953125","0.98046875","0.020507812","0.34375","0.0","-0.125"
"1571503519321","202","0.0234375","0.97753906","0.0029296875","0.09375","0.0","0.0"
"1571503519410","203","0.017578125","0.98046875","0.0078125","-0.625","-0.0625","0.15625"
"1571503519529","204","0.02734375","0.9873047","0.0029296875","0.15625","0.0","-0.125"
"1571503519618","205","0.0234375","0.98046875","-0.001953125","0.84375","-0.0625","-0.125"
"1571503519708","206","0.018554688","0.97558594","0.0078125","-0.5","0.0","0.09375"
"1571503519829","207","0.018554688","0.98339844","-0.005859375","0.46875","0.0","0.0"
"1571503519920","208","0.024414062","0.98535156","0.01953125","0.15625","-0.125","0.0"
"1571503520009","209","0.033203125","0.9902344","0.001953125","0.28125","-0.125","-0.125"
"1571503520129","210","0.025390625","0.9873047","-0.0048828125","-0.6875","-0.0625","0.0"
"1571503520219","211","0.025390625","0.98535156","0.005859375","0.09375","-0.0625","-0.0625"
"1571503520309","212","0.020507812","0.9824219","0.013671875","0.28125","0.0","-0.0625"
"1571503520519","213","0.022460938","0.9902344","9.765625E-4","0.46875","0.03125","-0.125"
"1571503520525","214","0.02734375","0.98339844","0.01171875","-0.3125","-0.0625","0.03125"
"1571503520609","215","0.01953125","0.98339844","0.01953125","0.40625","-0.125","-0.0625"
"1571503520699","216","0.020507812","0.9814453","0.0029296875","-0.4375","-0.125","0.03125"
"1571503520818","217","0.030273438","0.98535156","0.00390625","0.34375","-0.0625","-0.125"
"1571503520908","218","0.022460938","0.9814453","0.01171875","0.15625","0.0","-0.0625"
"1571503520998","219","0.009765625","0.9873047","0.009765625","-0.1875","-0.1875","0.15625"
"1571503521118","220","0.020507812","0.9863281","-0.0078125","-0.375","-0.0625","0.03125"
"1571503521209","221","0.017578125","0.98828125","-0.01171875","0.46875","-0.0625","0.03125"
"1571503521300","222","0.020507812","0.98339844","0.0048828125","0.03125","0.09375","0.0"
"1571503521420","223","0.016601562","0.98535156","0.00390625","0.40625","-0.0625","-0.1875"
"1571503521510","224","0.026367188","1.0058594","0.01171875","-0.0625","-0.0625","0.03125"
"1571503521599","225","0.029296875","0.99316406","-9.765625E-4","0.03125","0.03125","0.0"
"1571503521749","226","0.028320312","0.9892578","-0.0078125","-0.4375","0.0","0.03125"
"1571503521809","227","0.028320312","0.9794922","0.0087890625","0.34375","0.03125","-0.0625"
"1571503521900","228","0.025390625","0.9814453","-9.765625E-4","-0.0625","-0.0625","-0.125"
"1571503522018","229","0.018554688","0.984375","0.0","0.09375","0.0","0.0"
"1571503522107","230","0.0234375","0.98828125","0.015625","0.09375","0.03125","-0.0625"
"1571503522197","231","0.015625","0.9814453","0.005859375","-0.125","-0.0625","-0.125"
"1571503522317","232","0.022460938","0.97753906","9.765625E-4","-0.4375","0.0","0.0"
"1571503522409","233","0.028320312","0.9921875","-0.001953125","0.46875","-0.1875","0.03125"
"1571503522499","234","0.015625","0.98339844","0.001953125","-0.5625","-0.25","0.0"
"1571503522618","235","0.015625","0.9863281","0.009765625","1.15625","0.09375","-0.25"
"1571503522708","236","0.01953125","0.98339844","-9.765625E-4","-0.75","-0.0625","0.03125"
"1571503522799","237","0.0234375","0.9824219","0.00390625","0.53125","0.0","-0.125"
"1571503522920","238","0.0146484375","0.9873047","0.0087890625","-0.5","-0.0625","0.03125"
"1571503523010","239","0.020507812","0.9824219","0.017578125","-0.0625","0.0","-0.0625"
"1571503523099","240","0.024414062","0.9921875","0.0048828125","0.40625","-0.0625","0.0"
"1571503523218","241","0.029296875","0.9824219","0.0029296875","-0.3125","-0.0625","0.03125"
"1571503523308","242","0.024414062","0.98535156","-0.001953125","-0.0625","-0.125","0.03125"
"1571503523399","243","0.022460938","0.984375","0.0107421875","0.40625","-0.0625","-0.0625"
"1571503523549","244","0.024414062","0.98339844","0.00390625","-0.25","-0.0625","0.0"
"1571503523609","245","0.0234375","0.98535156","-0.0029296875","0.03125","-0.0625","-0.0625"
"1571503523699","246","0.017578125","0.97753906","9.765625E-4","0.40625","0.0","-0.125"
"1571503523819","247","0.017578125","0.98828125","0.0107421875","-0.0625","-0.0625","0.0"
"1571503523909","248","0.022460938","0.99121094","-0.01171875","0.03125","0.0","0.09375"
"1571503524028","249","0.020507812","0.98535156","0.009765625","0.40625","0.03125","-0.1875"
"1571503524119","250","0.018554688","0.9794922","0.0029296875","-0.125","-0.125","0.0"
"1571503524239","251","0.0234375","0.98535156","0.001953125","0.03125","-0.0625","0.0"
"1571503524299","252","0.016601562","0.9716797","9.765625E-4","0.34375","-0.0625","-0.0625"
"1571503524419","253","0.02734375","0.9863281","9.765625E-4","-0.0625","-0.125","0.0"
"1571503524508","254","0.01953125","0.98535156","0.005859375","-0.0625","-0.0625","0.0"
"1571503524598","255","0.016601562","0.984375","0.01171875","0.09375","0.0","0.0"
"1571503524718","256","0.024414062","0.9824219","0.00390625","-0.1875","-0.0625","0.03125"
"1571503524809","257","0.020507812","0.98339844","0.0029296875","0.0","0.0","-0.0625"
"1571503524899","258","0.022460938","0.98535156","-0.0048828125","-0.1875","-0.0625","0.03125"
"1571503525020","259","0.017578125","0.984375","0.0107421875","0.03125","0.0","0.0"
"1571503525139","260","0.01171875","0.9892578","0.015625","0.03125","-0.0625","-0.0625"
"1571503525199","261","0.01953125","0.9824219","0.005859375","-0.0625","-0.09375","-0.0625"
"1571503525319","262","0.020507812","0.96875","0.0107421875","-0.28125","-0.15625","0.0625"
"1571503525409","263","0.029296875","0.97753906","0.0029296875","-0.28125","0.03125","0.0625"
"1571503525500","264","0.025390625","0.9892578","-0.00390625","0.5625","0.03125","0.0"
"1571503525618","265","0.024414062","0.9902344","0.01171875","-0.78125","-0.09375","0.0625"
"1571503525708","266","0.016601562","0.98535156","0.0","0.375","-0.03125","-0.125"
"1571503525798","267","0.01953125","0.98046875","0.0126953125","-0.46875","0.03125","-0.0625"
"1571503525919","268","0.016601562","0.9892578","9.765625E-4","-1.21875","0.03125","0.125"
"1571503526008","269","0.028320312","0.9785156","0.01953125","0.5","0.03125","-0.125"
"1571503526098","270","0.032226562","0.98828125","9.765625E-4","-1.9375","-0.03125","0.375"
"1571503526188","271","0.022460938","0.9824219","0.0048828125","0.5","0.09375","-0.125"
"1571503526309","272","0.005859375","0.97558594","0.0107421875","-0.46875","-0.03125","-0.0625"
"1571503526400","273","0.022460938","0.9824219","0.026367188","-0.1875","0.03125","0.0"
"1571503526488","274","0.01953125","0.98535156","0.009765625","0.6875","0.03125","-0.125"
"1571503526609","275","0.0234375","0.9873047","0.009765625","-0.59375","-0.03125","0.0625"
"1571503526699","276","0.02734375","0.98535156","0.01171875","0.0625","0.09375","-0.0625"
"1571503526787","277","0.016601562","0.99121094","0.0068359375","0.4375","0.09375","-0.0625"
"1571503526908","278","0.020507812","0.98535156","9.765625E-4","-0.0625","-0.09375","-0.0625"
"1571503526999","279","0.022460938","0.98828125","0.020507812","-0.28125","-0.03125","0.0625"
"1571503527088","280","0.021484375","0.9814453","-0.005859375","0.375","0.03125","-0.125"
"1571503527208","281","0.01953125","0.9892578","0.00390625","-0.53125","0.03125","0.0625"
"1571503527299","282","0.020507812","0.98535156","0.0029296875","0.125","0.03125","0.0"
"1571503527388","283","0.02734375","0.9921875","0.0068359375","-0.25","-0.09375","0.0"
"1571503527509","284","0.0234375","0.9794922","9.765625E-4","-0.28125","-0.03125","0.0625"
"1571503527599","285","0.020507812","0.99316406","0.015625","-0.125","0.03125","0.0625"
"1571503527689","286","0.017578125","0.9794922","0.009765625","-0.0625","0.09375","-0.0625"
"1571503527809","287","0.020507812","0.984375","0.0126953125","0.1875","0.09375","0.0"
"1571503527899","288","0.015625","0.9863281","-0.0029296875","-0.125","-0.03125","0.0"
"1571503527988","289","0.020507812","0.98046875","-0.0029296875","-0.0625","0.03125","0.0"
"1571503528108","290","0.03125","0.98828125","-0.0048828125","-0.40625","-0.15625","0.0"
"1571503528198","291","0.021484375","0.98828125","0.0126953125","-0.125","0.03125","-0.0625"
"1571503528289","292","0.018554688","0.98339844","-0.0078125","0.3125","0.03125","-0.0625"
"1571503528409","293","0.017578125","0.9902344","0.018554688","-0.46875","-0.03125","0.125"
"1571503528500","294","0.01171875","0.9902344","0.0029296875","0.125","-0.03125","-0.0625"
"1571503528589","295","0.01171875","0.9794922","0.00390625","0.3125","0.03125","-0.0625"
"1571503528709","296","0.01953125","0.9873047","0.0","-0.65625","-0.09375","0.0625"
"1571503528799","297","0.015625","0.9824219","0.00390625","-0.0625","-0.03125","0.0"
"1571503528889","298","0.022460938","0.9970703","0.009765625","0.25","0.03125","0.0"
"1571503529007","299","0.01953125","0.98046875","-0.00390625","-0.46875","-0.03125","0.0625"
"1571503529099","300","0.020507812","0.99121094","0.017578125","0.1875","-0.03125","-0.0625"
"1571503529188","301","0.0234375","0.9921875","0.00390625","-0.0625","0.03125","-0.0625"
"1571503529338","302","0.01953125","0.9824219","0.0068359375","-0.40625","-0.09375","0.0625"
"1571503529399","303","0.028320312","0.98535156","0.0234375","-0.125","-0.03125","0.0625"
"1571503529489","304","0.022460938","0.984375","0.0","0.0625","-0.03125","0.0625"
"1571503529608","305","0.016601562","0.98339844","0.0146484375","-0.46875","-0.09375","0.125"
"1571503529700","306","0.01953125","0.9794922","0.005859375","0.125","0.03125","0.0"
"1571503529788","307","0.022460938","0.98046875","0.0048828125","0.0","0.09375","0.0"
