"# PDIoT walking data"
"# Start time: 20191022T152214"
"# Group: NaN"
"# Subject: http://192.168.1.2:5000/index?data="
"# Activity type: NaN"
"# Sensor position: NaN"
"# Side of body: Left"
"# Sensor mounting: Body"
"# Number of steps: 10"
"# Notes: "
""
"timestamp","seq","accel_x","accel_y","accel_z","gyro_x","gyro_y","gyro_z"
"1571754137648","34","-0.20703125","0.94433594","0.15429688","0.09375","-0.125","0.0"
"1571754137768","35","-0.21582031","0.9433594","0.16113281","-0.25","-0.5","0.21875"
"1571754137887","36","-0.21289062","0.94628906","0.16015625","-0.375","0.03125","0.21875"
"1571754137947","37","-0.2109375","0.9375","0.15234375","-0.5625","-1.0","0.28125"
"1571754138067","38","-0.21289062","0.9453125","0.16308594","-0.0625","-0.3125","0.15625"
"1571754138157","39","-0.2109375","0.953125","0.15917969","0.03125","-1.1875","0.21875"
"1571754138246","40","-0.20703125","0.9472656","0.15429688","-0.0625","-0.6875","0.46875"
"1571754138366","41","-0.20703125","0.9501953","0.15820312","0.0","-0.875","0.40625"
"1571754138457","42","-0.21777344","0.9423828","0.15917969","0.34375","-0.8125","0.71875"
"1571754138547","43","-0.2109375","0.9511719","0.16601562","0.0","0.34375","0.53125"
"1571754138667","44","-0.19726562","0.95703125","0.15820312","0.09375","0.65625","0.65625"
"1571754138758","45","-0.20410156","0.9482422","0.17285156","0.21875","0.03125","0.46875"
"1571754138847","46","-0.19824219","0.9501953","0.16210938","0.21875","-0.5625","0.21875"
"1571754138997","47","-0.1953125","0.9453125","0.16796875","0.21875","-1.125","0.15625"
"1571754139058","48","-0.20703125","0.9433594","0.15820312","0.03125","-0.5625","0.15625"
"1571754139147","49","-0.20605469","0.9482422","0.15722656","0.15625","-0.9375","0.21875"
"1571754139267","50","-0.203125","0.9580078","0.16308594","-0.1875","-0.6875","0.40625"
"1571754139357","51","-0.20117188","0.9453125","0.16015625","0.0","-0.4375","0.59375"
"1571754139447","52","-0.20214844","0.94628906","0.16113281","0.0","-0.25","0.59375"
"1571754139567","53","-0.1875","0.95410156","0.15429688","0.0","0.46875","0.65625"
"1571754139657","54","-0.19238281","0.94140625","0.1484375","0.03125","0.53125","0.90625"
"1571754139748","55","-0.19140625","0.95410156","0.15332031","-0.25","0.09375","0.53125"
"1571754139867","56","-0.1953125","0.9550781","0.15332031","-0.0625","-0.0625","0.09375"
"1571754139957","57","-0.19628906","0.9404297","0.171875","0.03125","0.0","-0.0625"
"1571754140047","58","-0.19628906","0.9580078","0.16308594","0.21875","-0.3125","-0.3125"
"1571754140167","59","-0.20703125","0.9472656","0.16601562","0.15625","0.40625","0.03125"
"1571754140257","60","-0.20117188","0.9511719","0.16015625","0.21875","0.84375","0.0"
"1571754140347","61","-0.19238281","0.94921875","0.15722656","0.15625","1.03125","-0.0625"
"1571754140467","62","-0.1953125","0.95410156","0.15625","0.40625","-0.0625","0.03125"
"1571754140557","63","-0.18945312","0.96191406","0.14550781","-0.1875","0.0","0.09375"
"1571754140647","64","-0.19824219","0.9433594","0.15625","-0.1875","-0.375","-0.0625"
"1571754140767","65","-0.20214844","0.94433594","0.15332031","-0.0625","-0.4375","-0.125"
"1571754140857","66","-0.19726562","0.94921875","0.14941406","0.0","0.09375","0.15625"
"1571754140947","67","-0.19238281","0.95214844","0.14453125","0.03125","0.03125","0.59375"
"1571754141037","68","-0.20410156","0.94433594","0.16308594","0.09375","0.21875","0.21875"
"1571754141157","69","-0.203125","0.95410156","0.14648438","-0.125","0.09375","0.34375"
"1571754141278","70","-0.19238281","0.9609375","0.16796875","0.15625","0.28125","0.65625"
"1571754141367","71","-0.1953125","0.94140625","0.15136719","-0.3125","-0.25","0.34375"
"1571754141457","72","-0.1875","0.94433594","0.15429688","0.46875","-0.4375","0.21875"
"1571754141547","73","-0.19921875","0.94433594","0.14160156","0.15625","-0.25","0.03125"
"1571754141637","74","-0.19433594","0.9560547","0.1484375","-0.4375","0.15625","-0.0625"
"1571754141756","75","-0.18945312","0.953125","0.15039062","-0.375","0.0","0.03125"
"1571754141847","76","-0.19140625","0.9501953","0.15136719","-0.3125","-0.4375","-0.3125"
"1571754141937","77","-0.20703125","0.9482422","0.16113281","-0.3125","-0.8125","0.0"
"1571754142057","78","-0.19824219","0.9511719","0.16796875","-0.25","-0.375","-0.375"
"1571754142147","79","-0.20019531","0.94921875","0.15722656","-0.3125","-0.4375","-0.125"
"1571754142237","80","-0.19335938","0.9453125","0.15234375","0.03125","-0.4375","0.0"
"1571754142357","81","-0.20214844","0.9472656","0.15234375","0.09375","0.46875","0.09375"
"1571754142447","82","-0.1953125","0.953125","0.16308594","-0.125","0.09375","0.21875"
"1571754142537","83","-0.1953125","0.95703125","0.16992188","0.03125","-0.25","0.09375"
"1571754142657","84","-0.19335938","0.94921875","0.15429688","-0.125","0.0","0.21875"
"1571754142747","85","-0.19628906","0.94921875","0.15429688","-0.0625","-0.25","0.28125"
"1571754142837","86","-0.20507812","0.953125","0.15625","0.0","0.28125","0.28125"
"1571754142957","87","-0.19042969","0.9482422","0.15429688","-0.0625","-0.3125","0.03125"
"1571754143047","88","-0.18847656","0.94921875","0.15722656","0.21875","-0.3125","0.09375"
"1571754143137","89","-0.19824219","0.94433594","0.15332031","0.15625","-0.625","0.03125"
"1571754143256","90","-0.20019531","0.94628906","0.13671875","-0.125","-0.75","0.0"
"1571754143348","91","-0.1953125","0.9482422","0.13574219","-0.1875","0.65625","0.21875"
"1571754143437","92","-0.18652344","0.9453125","0.14941406","-0.0625","0.40625","0.28125"
"1571754143557","93","-0.19335938","0.9501953","0.16601562","0.15625","0.34375","0.28125"
"1571754143647","94","-0.18847656","0.9501953","0.16601562","0.15625","0.96875","0.21875"
"1571754143737","95","-0.19335938","0.9472656","0.15917969","0.34375","0.21875","0.15625"
"1571754143857","96","-0.17773438","0.94628906","0.15332031","0.96875","1.3125","0.53125"
"1571754143947","97","-0.19238281","0.9589844","0.15234375","1.15625","0.28125","0.40625"
"1571754144036","98","-0.19140625","0.95410156","0.16015625","1.21875","0.40625","0.0"
"1571754144157","99","-0.19335938","0.95410156","0.14941406","1.28125","0.90625","0.09375"
"1571754144248","100","-0.18652344","0.9482422","0.14453125","1.4375","0.53125","0.09375"
"1571754144337","101","-0.20605469","0.9404297","0.1484375","1.5","1.375","0.09375"
"1571754144457","102","-0.18945312","0.9580078","0.140625","1.625","0.84375","-0.25"
"1571754144549","103","-0.1875","0.953125","0.14648438","2.3125","0.78125","-1.0"
"1571754144637","104","-0.19824219","0.95214844","0.12597656","2.65625","2.1875","-0.5"
"1571754144757","105","-0.19726562","0.9501953","0.14648438","3.46875","3.65625","-0.75"
"1571754144847","106","-0.18457031","0.9658203","0.12207031","2.84375","7.4375","-1.40625"
"1571754144937","107","-0.17285156","0.98828125","0.0859375","2.5","10.84375","-0.5625"
"1571754145087","108","-0.13085938","0.98339844","0.028320312","8.53125","14.15625","4.5"
"1571754145148","109","0.01953125","1.0214844","-0.11425781","52.90625","52.84375","37.46875"
"1571754145237","110","0.064453125","1.1240234","-0.10839844","44.65625","34.96875","68.28125"
"1571754145357","111","-0.1640625","0.9433594","-0.048828125","42.09375","-6.71875","49.375"
"1571754145447","112","0.09375","0.8798828","-0.15332031","29.9375","-41.875","30.3125"
"1571754145537","113","0.053710938","0.80078125","-0.26367188","2.0","-38.21875","2.71875"
"1571754145657","114","0.25976562","0.89160156","-0.265625","-16.9375","0.59375","-8.25"
"1571754145747","115","0.08984375","0.89160156","-0.23242188","-41.8125","-11.84375","-31.625"
"1571754145838","116","-0.23828125","1.3476562","-0.24121094","-57.09375","-43.28125","-44.21875"
"1571754145957","117","-0.4453125","0.453125","-0.13378906","-31.25","5.21875","-14.0625"
"1571754146047","118","0.13867188","0.92285156","0.29882812","-54.40625","-80.03125","-33.15625"
"1571754146137","119","-0.2890625","0.9716797","0.10839844","-45.5","55.40625","5.0625"
"1571754146258","120","-0.0078125","0.94433594","0.17773438","-40.78125","-5.4375","-8.0625"
"1571754146347","121","-0.20019531","0.93847656","0.18652344","-21.6875","21.71875","2.4375"
"1571754146437","122","-0.046875","0.93066406","0.24414062","-25.84375","4.875","-20.65625"
"1571754146587","123","-0.053710938","0.91503906","0.21679688","-9.90625","19.8125","-8.125"
"1571754146647","124","-0.18457031","0.94628906","0.27734375","-7.71875","28.84375","-15.75"
"1571754146737","125","-0.028320312","1.1943359","0.36132812","-12.96875","4.5625","-35.59375"
"1571754146857","126","-0.06933594","0.8779297","0.041015625","9.625","-13.75","33.75"
"1571754146947","127","-0.13769531","1.2021484","0.057617188","47.15625","95.125","137.0625"
"1571754147037","128","-0.0625","1.0058594","0.24414062","38.5625","59.8125","85.0"
"1571754147157","129","-0.11035156","0.8417969","0.04296875","40.6875","-115.75","72.96875"
"1571754147248","130","-0.10449219","0.6982422","-0.14648438","-10.15625","-39.25","6.6875"
"1571754147368","131","0.15332031","0.82421875","-0.15917969","-15.21875","-47.875","-32.90625"
"1571754147457","132","0.49414062","1.1835938","-0.5595703","-2.09375","-43.21875","-7.59375"
"1571754147547","133","-0.44335938","1.3828125","0.15820312","-65.6875","-33.71875","-68.6875"
"1571754147637","134","-0.34375","0.022460938","-0.34277344","-58.5","122.84375","-48.96875"
"1571754147757","135","0.05859375","0.85058594","0.33007812","-47.6875","-132.78125","-58.78125"
"1571754147847","136","-0.12988281","0.9707031","-0.051757812","-45.3125","119.75","-7.40625"
"1571754147937","137","0.0","0.90722656","0.21484375","-17.78125","-29.5625","-9.46875"
"1571754148027","138","-0.18652344","0.9033203","0.17871094","-24.84375","27.875","-6.4375"
"1571754148147","139","-0.07324219","0.9238281","0.18066406","-30.28125","4.875","-37.96875"
"1571754148237","140","-0.13574219","0.9765625","0.24414062","-10.9375","37.34375","-17.34375"
"1571754148356","141","-0.043945312","1.2285156","0.34277344","0.09375","16.90625","-22.125"
"1571754148446","142","-0.0859375","0.5371094","-0.4169922","97.6875","33.75","52.0"
"1571754148537","143","-0.21972656","1.5087891","0.25683594","135.59375","-14.0625","125.65625"
"1571754148627","144","0.08496094","1.0654297","-0.33398438","-13.75","120.65625","104.78125"
"1571754148746","145","-0.29492188","0.6044922","0.08203125","47.03125","-109.21875","65.53125"
"1571754148837","146","-0.052734375","0.6376953","-0.16210938","-11.90625","-54.9375","-26.9375"
"1571754148926","147","0.2607422","1.0244141","-0.4033203","-37.125","-38.96875","-68.1875"
"1571754149047","148","-0.095703125","0.80566406","0.123046875","-15.625","-64.40625","1.8125"
"1571754149137","149","0.021484375","0.38183594","0.29492188","17.5625","-158.65625","-14.34375"
"1571754149227","150","-0.23632812","1.1835938","0.37695312","-37.625","-70.21875","-56.65625"
"1571754149347","151","-0.0029296875","1.0029297","0.01171875","-83.875","108.8125","-20.71875"
"1571754149438","152","0.044921875","0.92578125","0.21191406","-11.25","-59.9375","-19.5"
"1571754149527","153","-0.19140625","0.89160156","0.21582031","-18.6875","23.25","-2.53125"
"1571754149647","154","-0.15722656","0.9326172","0.23144531","-27.84375","14.15625","-34.1875"
"1571754149737","155","-0.107421875","0.9638672","0.24316406","-19.0","48.875","-21.1875"
"1571754149828","156","0.09667969","1.3955078","0.3671875","12.125","-95.40625","-45.5625"
"1571754149947","157","-0.46972656","0.84277344","-0.53027344","300.875","299.78125","85.875"
"1571754150037","158","-0.20019531","1.5947266","0.44140625","118.03125","-109.375","110.15625"
"1571754150127","159","-0.022460938","1.1357422","-0.060546875","28.78125","-69.21875","93.0"
"1571754150247","160","-0.3828125","0.6035156","-0.03515625","3.65625","-38.78125","41.90625"
"1571754150337","161","0.034179688","0.81640625","-0.107421875","-4.15625","-28.75","-25.90625"
"1571754150427","162","0.45996094","1.1259766","-0.3125","-58.0625","26.28125","-35.28125"
"1571754150547","163","-0.103515625","0.66503906","-0.09082031","-12.84375","-41.21875","-20.09375"
"1571754150637","164","0.30566406","1.0253906","0.5986328","20.125","-99.75","5.90625"
"1571754150727","165","-0.37402344","1.328125","0.3359375","-19.78125","-20.53125","-28.6875"
"1571754150847","166","-0.046875","1.0332031","0.34179688","-87.125","35.375","-23.75"
"1571754150937","167","-0.0703125","0.95410156","0.10839844","-40.90625","107.84375","26.65625"
"1571754151027","168","-0.14355469","0.8964844","0.32910156","-6.4375","62.4375","5.59375"
"1571754151147","169","9.765625E-4","0.9638672","0.20996094","-54.03125","49.125","-25.34375"
"1571754151237","170","-0.080078125","0.89453125","0.20410156","-7.53125","58.46875","-0.125"
"1571754151326","171","-0.16992188","1.0234375","0.24511719","-31.4375","87.09375","-16.5"
"1571754151447","172","0.099609375","1.0917969","0.20214844","4.8125","-14.59375","9.1875"
"1571754151537","173","-0.28125","1.2080078","-0.17382812","42.34375","330.375","143.21875"
"1571754151627","174","-0.1875","1.1171875","0.05859375","92.4375","7.5","99.28125"
"1571754151748","175","0.061523438","0.82128906","0.0","26.71875","-17.96875","92.03125"
"1571754151838","176","-0.0625","0.5673828","-0.06347656","17.0625","-71.78125","12.25"
"1571754151928","177","0.11425781","0.7607422","-0.22558594","-23.09375","-84.625","-43.71875"
"1571754152047","178","0.30273438","1.1044922","-0.36914062","-8.9375","-47.6875","-0.25"
"1571754152137","179","-0.99121094","2.0","-2.0","-173.59375","2.96875","-97.0"
"1571754152228","180","-0.24707031","0.4375","0.028320312","-95.40625","121.25","-43.53125"
"1571754152347","181","0.057617188","0.89160156","0.2578125","-55.3125","-72.9375","-42.875"
"1571754152438","182","-0.19140625","0.875","-0.17089844","-3.5625","46.8125","-8.6875"
"1571754152527","183","-0.076171875","0.88964844","0.18359375","-5.8125","-59.53125","-15.53125"
"1571754152677","184","-0.2607422","0.91015625","0.2109375","-46.15625","29.21875","-7.78125"
"1571754152737","185","-0.08984375","0.93066406","0.111328125","-15.875","7.75","-32.25"
"1571754152828","186","-0.14550781","0.9394531","0.328125","9.09375","10.46875","-26.6875"
"1571754152947","187","-0.0390625","1.1972656","0.35839844","8.34375","-67.28125","-48.1875"
"1571754153037","188","-0.24023438","0.9121094","-0.049804688","24.71875","23.96875","46.5"
"1571754153127","189","0.03125","1.2011719","0.16210938","107.09375","-121.84375","100.9375"
"1571754153247","190","-0.15136719","1.0439453","0.5292969","52.09375","43.125","84.21875"
"1571754153337","191","-0.091796875","0.94628906","0.08203125","47.78125","-191.78125","86.84375"
"1571754153427","192","-0.17578125","0.73535156","-0.1171875","-13.1875","-50.125","23.46875"
"1571754153551","193","0.064453125","0.80078125","-0.13574219","-3.25","-56.28125","-24.96875"
"1571754153636","194","0.46289062","1.1787109","-0.40625","-29.96875","-37.96875","-19.3125"
"1571754153726","195","-0.41308594","1.3056641","0.20019531","-35.15625","-65.375","-48.40625"
"1571754153847","196","-0.3203125","0.24023438","-0.20703125","-45.71875","106.96875","-25.90625"
"1571754153937","197","0.028320312","0.8779297","0.0859375","-51.28125","-19.78125","-55.0"
"1571754154027","198","-0.140625","1.0019531","0.111328125","-25.34375","-12.34375","-10.5625"
"1571754154147","199","-0.030273438","0.95410156","0.15625","-17.21875","2.375","-11.4375"
"1571754154268","200","-0.103515625","0.97753906","0.12597656","-18.75","-13.875","-0.5625"
"1571754154328","201","-0.16601562","0.9658203","0.10644531","-20.03125","22.625","-13.875"
"1571754154447","202","-0.22363281","0.9814453","0.25585938","-1.90625","-13.125","0.40625"
"1571754154536","203","-0.37890625","0.86621094","0.125","-10.4375","67.25","10.125"
"1571754154627","204","-0.119140625","0.96875","0.234375","-1.65625","-14.90625","-8.5625"
"1571754154747","205","-0.20410156","0.9277344","0.06933594","-1.71875","10.25","-3.25"
"1571754154836","206","-0.234375","0.9550781","0.20996094","0.46875","-3.96875","2.4375"
"1571754154957","207","-0.17382812","0.95703125","0.16503906","2.0","-5.75","-2.15625"
"1571754155016","208","-0.18554688","0.91308594","0.17480469","1.5","-5.09375","-2.625"
"1571754155137","209","-0.20703125","0.9736328","0.16796875","-0.125","1.875","-2.03125"
"1571754155227","210","-0.16113281","0.94433594","0.11816406","-0.25","0.53125","1.09375"
"1571754155348","211","-0.18261719","0.953125","0.18066406","-0.625","-4.78125","-2.09375"
"1571754155438","212","-0.19433594","0.9628906","0.15234375","0.0","1.5","0.46875"
"1571754155527","213","-0.1953125","0.9296875","0.16015625","-1.0625","-0.5","0.15625"
"1571754155617","214","-0.19238281","0.9472656","0.17382812","-0.5625","-0.6875","-1.3125"
"1571754155737","215","-0.17871094","0.9550781","0.1484375","-1.71875","0.28125","-0.375"
"1571754155828","216","-0.18847656","0.94921875","0.16503906","-1.1875","-0.5","0.09375"
"1571754155916","217","-0.21191406","0.9433594","0.17480469","-1.0","0.15625","-0.0625"
"1571754156036","218","-0.20605469","0.94140625","0.171875","-1.40625","0.34375","0.53125"
"1571754156126","219","-0.19042969","0.94140625","0.17675781","-0.25","-1.96875","0.84375"
"1571754156217","220","-0.19238281","0.9453125","0.17089844","-1.125","-0.6875","0.09375"
"1571754156337","221","-0.17578125","0.9423828","0.16796875","-0.5","-0.9375","0.34375"
"1571754156427","222","-0.19335938","0.9433594","0.17382812","-0.6875","-1.34375","0.15625"
"1571754156517","223","-0.19628906","0.9404297","0.19335938","-1.1875","-1.65625","0.0"
"1571754156637","224","-0.18554688","0.9375","0.17871094","-0.5","-0.875","-0.1875"
"1571754156727","225","-0.17382812","0.95410156","0.171875","-0.875","-2.28125","-0.3125"
"1571754156818","226","-0.18652344","0.9482422","0.1953125","-0.5625","-0.8125","-0.0625"
"1571754156937","227","-0.19042969","0.94140625","0.18164062","-1.125","0.28125","0.0"
"1571754157027","228","-0.18554688","0.9404297","0.19824219","-0.875","-0.375","-0.5"
"1571754157116","229","-0.20019531","0.94628906","0.18847656","-0.9375","0.15625","-0.875"
"1571754157326","230","-0.19042969","0.9433594","0.18945312","-0.75","0.34375","-0.4375"
"1571754157327","231","-0.19824219","0.9355469","0.19042969","-1.125","-0.8125","-0.5"
"1571754157416","232","-0.19335938","0.9375","0.18847656","-1.59375","1.28125","-0.8125"
"1571754157536","233","-0.19726562","0.94628906","0.20019531","-0.875","-0.5625","0.84375"
"1571754157627","234","-0.18945312","0.9472656","0.21484375","-0.4375","-2.03125","-0.125"
"1571754157717","235","-0.18945312","0.9453125","0.19238281","-0.25","-1.46875","-0.125"
"1571754157838","236","-0.19628906","0.94628906","0.19042969","-0.5","-0.625","-0.25"
"1571754157928","237","-0.20117188","0.9394531","0.203125","0.03125","-1.0","0.0"
"1571754158017","238","-0.18359375","0.9453125","0.20019531","0.0","-1.46875","0.03125"
"1571754158137","239","-0.19238281","0.94140625","0.21875","0.53125","-1.46875","0.15625"
"1571754158227","240","-0.19140625","0.93652344","0.21484375","0.0","0.03125","0.09375"
"1571754158316","241","-0.18554688","0.9453125","0.20996094","-0.0625","-0.375","0.40625"
"1571754158436","242","-0.18847656","0.9453125","0.20800781","1.03125","-0.5625","0.34375"
"1571754158526","243","-0.18457031","0.94433594","0.19824219","0.96875","-0.1875","0.28125"
"1571754158616","244","-0.19628906","0.9355469","0.18945312","0.21875","0.21875","0.28125"
"1571754158767","245","-0.18554688","0.9394531","0.20996094","-0.0625","-0.375","0.34375"
"1571754158827","246","-0.1796875","0.9423828","0.20800781","0.59375","-0.375","0.03125"
"1571754158917","247","-0.18847656","0.9433594","0.19824219","0.59375","-0.5","0.09375"
"1571754159038","248","-0.19335938","0.9375","0.19042969","0.28125","-0.5","0.15625"
"1571754159127","249","-0.18457031","0.9375","0.20605469","0.34375","-0.625","0.21875"
"1571754159217","250","-0.18945312","0.9394531","0.19628906","0.15625","-0.0625","0.0"
"1571754159337","251","-0.18261719","0.9482422","0.18652344","0.15625","0.40625","0.03125"
"1571754159428","252","-0.18164062","0.94628906","0.203125","0.0","-0.5","-0.125"
"1571754159517","253","-0.17675781","0.9453125","0.19921875","0.40625","-0.4375","0.0"
"1571754159637","254","-0.18847656","0.9316406","0.203125","0.40625","-0.1875","0.03125"
"1571754159727","255","-0.19433594","0.94921875","0.19726562","0.09375","0.21875","0.15625"
"1571754159818","256","-0.18066406","0.93359375","0.1953125","0.09375","-0.3125","0.0"
"1571754159938","257","-0.18457031","0.94433594","0.1953125","0.28125","-0.5","0.09375"
"1571754160027","258","-0.19042969","0.94921875","0.18261719","-0.3125","-0.125","0.0"
"1571754160117","259","-0.19628906","0.9472656","0.1875","-0.375","-0.0625","-0.125"
"1571754160237","260","-0.18457031","0.9511719","0.19042969","-0.5","-0.125","-0.125"
"1571754160328","261","-0.18359375","0.94433594","0.20800781","-0.125","-0.25","-0.0625"
"1571754160418","262","-0.1875","0.94628906","0.19921875","0.0","0.0","-0.0625"
"1571754160538","263","-0.18847656","0.9404297","0.18945312","0.0","0.03125","-0.0625"
"1571754160627","264","-0.17773438","0.93847656","0.20703125","0.0","0.03125","-0.3125"
"1571754160717","265","-0.19335938","0.94433594","0.20800781","0.15625","-0.125","-0.0625"
"1571754160839","266","-0.19042969","0.94628906","0.19628906","0.03125","0.03125","-0.0625"
