# PDIoT walking data,,,,,,,
# Start time: 20190924T143635,,,,,,,
# Group: F,,,,,,,
# Subject: Peter,,,,,,,
# Activity type: Walking (level ground),,,,,,,
# Sensor position: Upper Leg,,,,,,,
# Side of body: Left,,,,,,,
# Sensor mounting: Pocket,,,,,,,
# Number of steps: 100,,,,,,,
# Notes: Left starts,,,,,,,
,,,,,,,
"timestamp,""seq"",""accel_x"",""accel_y"",""accel_z"",""gyro_x"",""gyro_y"",""gyro_z""",seq,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
"1569332196723,""12"",""-1.0039062"",""-0.072265625"",""-0.0126953125"",""17.625"",""63.46875"",""-11.5""",12,-0.08691406,-1.0029297,0.13574219,-1.5,-3.25,-1.09375
"1569332196843,""13"",""-0.90722656"",""-0.28222656"",""0.06933594"",""-0.3125"",""49.1875"",""2.4375""",13,-0.087890625,-0.9980469,0.12988281,-1.375,-3.5625,-0.8125
"1569332196933,""14"",""-0.8544922"",""-0.0146484375"",""0.1171875"",""26.59375"",""55.21875"",""-21.8125""",14,-0.08984375,-0.99902344,0.13378906,-2.0625,-4.40625,-1.0625
"1569332197023,""15"",""-1.3339844"",""-0.24121094"",""-0.009765625"",""-11.71875"",""26.46875"",""-22.59375""",15,-0.087890625,-1,0.13183594,-2.125,-4.78125,-0.75
"1569332197143,""16"",""-1.3095703"",""-0.34179688"",""0.095703125"",""13.84375"",""-76.5"",""3.28125""",16,-0.08691406,-0.9951172,0.12109375,-2.25,-4.78125,-0.125
"1569332197263,""17"",""-1.2412109"",""-0.63183594"",""-0.12988281"",""62.25"",""-190.03125"",""35.8125""",17,-0.08984375,-1.0087891,0.125,-3.09375,-3.78125,0.0625
"1569332197322,""18"",""-1.0117188"",""-0.05859375"",""0.16113281"",""37.9375"",""-117.5"",""21.96875""",18,-0.080078125,-1.0039062,0.107421875,-3.09375,-3.625,0.46875
"1569332197443,""19"",""-0.3642578"",""-0.25878906"",""0.037109375"",""-130.75"",""-101.9375"",""67.0625""",19,-0.10058594,-1,0.11035156,-4.5,-8.625,0.53125
"1569332197532,""20"",""-0.053710938"",""-0.35546875"",""0.25195312"",""-37.625"",""104.53125"",""12.875""",20,-0.11425781,-1.0029297,0.099609375,-4.375,-3.96875,2.75
"1569332197622,""21"",""-2.0"",""0.38671875"",""0.3125"",""43.625"",""-37.5625"",""32.8125""",21,-0.103515625,-1.0351562,0.087890625,-5.90625,1.9375,5.78125
"1569332197743,""22"",""-1.1103516"",""-0.6123047"",""-0.58203125"",""-44.625"",""163.4375"",""-0.3125""",22,-0.083984375,-1.046875,0.072265625,-10.59375,3.59375,7.625
"1569332197833,""23"",""-0.23828125"",""-0.29785156"",""-0.29003906"",""84.75"",""60.03125"",""-74.0625""",23,-0.10253906,-1.0380859,0.036132812,-19.625,1.75,9.9375
"1569332197923,""24"",""-1.3173828"",""-0.23828125"",""0.640625"",""65.15625"",""132.25"",""-13.4375""",24,-0.12988281,-1.0371094,0.01171875,-34.84375,6.15625,16.28125
"1569332198043,""25"",""-0.7451172"",""-0.00390625"",""-0.45703125"",""79.28125"",""112.53125"",""2.4375""",25,-0.17382812,-1.0078125,-0.07519531,-53.03125,24.53125,26.28125
"1569332198134,""26"",""-1.0605469"",""-0.1484375"",""-0.09667969"",""8.65625"",""50.34375"",""-41.875""",26,-0.20898438,-0.96777344,-0.09472656,-72.75,44.375,34.28125
"1569332198223,""27"",""-1.7070312"",""-0.30859375"",""0.22851562"",""-30.21875"",""-17.65625"",""-11.90625""",27,-0.18945312,-1.0449219,-0.026367188,-86.09375,45.65625,33.1875
"1569332198343,""28"",""-1.1152344"",""-0.5908203"",""-0.17480469"",""51.4375"",""-246.53125"",""37.9375""",28,-0.15039062,-1.1025391,-0.13476562,-70.1875,42.78125,27.15625
"1569332198433,""29"",""-1.4023438"",""0.11816406"",""-0.07128906"",""80.3125"",""-115.375"",""63.59375""",29,-0.16113281,-1.0087891,-0.26757812,-71.9375,42.84375,15.1875
"1569332198553,""30"",""-0.37695312"",""-0.12597656"",""-0.24316406"",""-161.625"",""-121.46875"",""84.09375""",30,-0.13964844,-0.9189453,-0.21777344,-59.75,59.625,5.53125
"1569332198643,""31"",""0.20019531"",""-0.46484375"",""0.16503906"",""-74.34375"",""39.34375"",""34.78125""",31,-0.07324219,-0.9199219,-0.20214844,-44.59375,50.09375,-1.53125
"1569332198733,""32"",""-2.0"",""-0.59765625"",""2.0"",""113.8125"",""-97.4375"",""-110.0625""",32,-0.01171875,-0.984375,-0.27929688,-32.625,32.34375,-6.1875
"1569332198822,""33"",""-1.2587891"",""-0.81933594"",""-0.7285156"",""-30.78125"",""70.0"",""-39.1875""",33,-0.033203125,-0.9111328,-0.3251953,-31.65625,3.40625,-8.96875
"1569332198944,""34"",""-0.5644531"",""-0.60839844"",""-0.25"",""132.3125"",""102.46875"",""-31.09375""",34,-0.08203125,-0.92871094,-0.34375,-32.03125,-0.25,-16
"1569332199033,""35"",""-0.6767578"",""-0.09472656"",""0.34765625"",""-7.40625"",""170.9375"",""-8.0""",35,-0.09667969,-0.890625,-0.3828125,-29.65625,-0.875,-17.65625
"1569332199124,""36"",""-0.6611328"",""-0.07910156"",""-0.07324219"",""6.8125"",""111.75"",""-0.1875""",36,-0.05859375,-0.8183594,-0.4375,-17.125,0.96875,-20.09375
"1569332199243,""37"",""-1.1474609"",""-0.34765625"",""0.21875"",""11.59375"",""71.6875"",""-39.1875""",37,-0.056640625,-0.81347656,-0.39746094,-12.5,7.375,-21.375
"1569332199333,""38"",""-1.7167969"",""-0.16503906"",""-0.022460938"",""3.46875"",""-73.875"",""-4.34375""",38,0.025390625,-0.7451172,-0.46777344,21.5625,-26.6875,-21.625
"1569332199423,""39"",""-1.3837891"",""-0.68847656"",""-0.38183594"",""111.375"",""-206.25"",""62.53125""",39,-0.051757812,-1.0244141,-0.6748047,-18.90625,5.53125,-30.34375
"1569332199544,""40"",""-0.8496094"",""-0.026367188"",""0.27929688"",""8.34375"",""-98.46875"",""46.8125""",40,-0.103515625,-0.8564453,-0.28320312,-14.25,39.53125,-13.0625
"1569332199633,""41"",""-0.080078125"",""-0.234375"",""-0.22851562"",""-168.84375"",""-140.03125"",""39.15625""",41,-0.008789063,-0.7841797,-0.328125,-22.3125,73.34375,-8.96875
"1569332199723,""42"",""0.14941406"",""-0.43847656"",""0.2890625"",""-42.375"",""197.25"",""0.15625""",42,0.22753906,-0.7910156,-0.47851562,-16.34375,47.21875,1.8125
"1569332199843,""43"",""-0.18066406"",""0.375"",""0.16699219"",""-137.46875"",""-120.0"",""29.21875""",43,0.50097656,-0.6855469,-0.375,20.9375,-74.71875,-1.40625
"1569332199933,""44"",""-0.91015625"",""-0.029296875"",""-0.41503906"",""-76.375"",""66.9375"",""18.1875""",44,0.26660156,-0.50878906,-0.42285156,33.34375,-75.5625,-8.0625
"1569332200083,""45"",""-1.6230469"",""-0.0048828125"",""-0.12695312"",""9.09375"",""188.40625"",""-11.375""",45,-0.3486328,-1.9960938,-1.1767578,-18.28125,-75.6875,-34.96875
"1569332200143,""46"",""-0.44335938"",""0.052734375"",""-0.30664062"",""87.75"",""125.28125"",""15.1875""",46,0.26171875,-0.38671875,0.24804688,24.1875,-69.46875,74.75
"1569332200233,""47"",""-1.0791016"",""-0.16503906"",""0.0390625"",""14.75"",""76.46875"",""-61.96875""",47,-0.26660156,-0.7324219,-0.049804688,14.53125,-83.9375,16.53125
"1569332200323,""48"",""-1.5175781"",""-0.15234375"",""0.4375"",""-7.9375"",""3.53125"",""-2.09375""",48,-1.0371094,-1.2773438,0.17773438,63.125,-102.3125,54.875
"1569332200443,""49"",""-1.3691406"",""-0.91796875"",""-0.061523438"",""27.875"",""-254.90625"",""54.375""",49,-0.07421875,-0.9296875,-0.21679688,43.71875,-2.03125,29.71875
"1569332200534,""50"",""-1.6943359"",""-0.11230469"",""-0.24707031"",""108.625"",""-100.0625"",""1.8125""",50,0.0546875,-0.96777344,-0.19140625,72.03125,-128.375,2.0625
"1569332200623,""51"",""-0.31152344"",""-0.017578125"",""-0.3125"",""-148.21875"",""-123.5"",""61.5""",51,-0.265625,-1.0292969,0.002929688,80.65625,-180.5,3.90625
"1569332200743,""52"",""0.15429688"",""-0.59375"",""0.23730469"",""-78.5"",""65.21875"",""45.28125""",52,-0.5332031,-0.8017578,0.10058594,68.8125,-134.21875,-1.65625
"1569332200834,""53"",""-2.0"",""0.5644531"",""0.84765625"",""87.9375"",""-38.09375"",""4.0""",53,-0.33691406,-0.8173828,-0.16601562,69.46875,-91.375,-10.5
"1569332200924,""54"",""-1.8359375"",""-0.40722656"",""-0.9189453"",""81.53125"",""85.5625"",""15.5""",54,-0.2890625,-0.8876953,9.77E-04,69,-134.28125,-19.25
"1569332201043,""55"",""-0.7265625"",""-0.66796875"",""-0.08203125"",""99.90625"",""159.03125"",""-29.0""",55,-0.34179688,-0.88964844,0.11230469,64.96875,-120.375,-18.5
"1569332201133,""56"",""-0.6123047"",""-0.078125"",""0.36914062"",""-59.84375"",""137.3125"",""-13.125""",56,-0.25195312,-0.90625,0.10449219,59.84375,-43.96875,-15.9375
"1569332201223,""57"",""-0.6591797"",""-0.39941406"",""0.4326172"",""-38.21875"",""138.03125"",""-3.6875""",57,-0.25097656,-0.9746094,0.0234375,68.5625,-30.65625,-1.96875
"1569332201343,""58"",""-1.3740234"",""-0.1484375"",""0.046875"",""65.59375"",""42.34375"",""-33.9375""",58,-0.28320312,-0.96972656,0.008789063,58.78125,-70.03125,8.46875
"1569332201433,""59"",""-1.2587891"",""-0.39746094"",""-0.026367188"",""18.53125"",""-153.53125"",""6.40625""",59,-0.27539062,-1.0712891,0.06542969,26.3125,-78.125,-2.4375
"1569332201553,""60"",""-1.7246094"",""-0.81933594"",""0.3486328"",""72.125"",""-121.84375"",""41.5625""",60,-0.5751953,-1.1630859,0.01171875,6.59375,-70.03125,14.21875
"1569332201644,""61"",""-0.64453125"",""-0.17578125"",""-0.041015625"",""57.78125"",""-122.5625"",""50.8125""",61,-0.41992188,-1.2246094,-0.087890625,-12.0625,-47.75,19.03125
"1569332201733,""62"",""0.11816406"",""-0.17773438"",""-0.07128906"",""-186.28125"",""-110.4375"",""45.53125""",62,-0.6748047,-1.3710938,0.06640625,-53.75,-24.125,17.15625
"1569332201823,""63"",""-0.47070312"",""-0.6953125"",""1.6132812"",""-16.1875"",""222.21875"",""-8.6875""",63,-0.047851562,-1.3125,-0.05078125,-142.5625,51.3125,6.34375
"1569332201943,""64"",""0.33691406"",""-0.57910156"",""1.0996094"",""-96.8125"",""-168.53125"",""-44.21875""",64,-0.005859375,-1.25,-0.049804688,-208.125,-22.03125,1.03125
"1569332202033,""65"",""-0.60546875"",""-0.08203125"",""-0.7792969"",""123.46875"",""129.0"",""-30.96875""",65,-0.39746094,-1.375,0.2685547,-150.625,-14.1875,40.21875
"1569332202153,""66"",""-1.34375"",""0.057617188"",""0.083984375"",""67.6875"",""143.125"",""-42.0625""",66,-0.4169922,-1.2626953,0.2890625,-128.65625,179.25,96.5625
"1569332202273,""67"",""-0.6640625"",""0.044921875"",""-0.22265625"",""81.59375"",""115.59375"",""10.53125""",67,-0.21484375,-1.1386719,-0.040039062,-117,163.375,39.59375
"1569332202363,""68"",""-1.2734375"",""-0.12207031"",""0.0859375"",""29.84375"",""90.8125"",""-66.96875""",68,-0.10546875,-0.6640625,-0.19042969,-139.5625,106.3125,5.59375
"1569332202453,""69"",""-1.6835938"",""-0.19335938"",""0.1015625"",""-16.4375"",""-42.6875"",""-9.21875""",69,-0.28125,-0.5371094,-0.001953125,-105.15625,95.09375,2.625
"1569332202543,""70"",""-1.4726562"",""-0.6220703"",""-0.41210938"",""18.65625"",""-275.34375"",""42.28125""",70,-0.115234375,-0.5390625,0.0546875,-60.40625,100.03125,-1.46875
"1569332202633,""71"",""-1.8886719"",""-0.12988281"",""-0.3564453"",""106.25"",""-91.9375"",""-5.5""",71,0.032226562,-0.3017578,0.033203125,7.78125,71.75,8.03125
"1569332202753,""72"",""-0.33007812"",""-0.033203125"",""-0.35742188"",""-151.375"",""-123.6875"",""72.6875""",72,-0.1484375,-0.2578125,-0.2841797,64.03125,-27.34375,14.53125
"1569332202844,""73"",""0.2548828"",""-0.47070312"",""0.20117188"",""-85.53125"",""60.09375"",""28.375""",73,-0.24902344,-0.6425781,-0.67578125,100.34375,-86.375,10.25
"1569332202934,""74"",""-2.0"",""0.40527344"",""0.38671875"",""-21.4375"",""16.59375"",""37.71875""",74,-0.4111328,-1.7646484,-1.1298828,84.3125,5.59375,5.46875
"1569332203053,""75"",""-0.55859375"",""-0.6582031"",""-0.34277344"",""-13.5"",""-43.15625"",""56.5""",75,-0.4921875,-0.9267578,-1.0283203,-54.4375,92.09375,37.28125
"1569332203143,""76"",""-1.1591797"",""-0.45507812"",""0.041015625"",""33.4375"",""170.03125"",""-77.09375""",76,-0.14941406,-1.5341797,-0.36816406,47.75,50.9375,2.125
"1569332203234,""77"",""-0.50683594"",""0.0146484375"",""0.21386719"",""-2.8125"",""144.875"",""-3.875""",77,-0.6582031,-1.9960938,9.77E-04,-77.5625,-40.40625,23.5
"1569332203444,""78"",""-0.87402344"",""-0.33789062"",""0.65722656"",""-37.1875"",""126.5"",""-22.34375""",78,0.83496094,0.35253906,0.5341797,33.90625,-34,-2.28125
"1569332203446,""79"",""-1.4248047"",""0.28808594"",""0.015625"",""52.84375"",""14.6875"",""-40.59375""",79,-1.2802734,-1.6474609,0.4140625,92.5,-86.3125,9.28125
"1569332203533,""80"",""-1.0751953"",""-0.5703125"",""0.09375"",""6.15625"",""-201.96875"",""33.125""",80,-0.30566406,-0.7451172,-0.091796875,72.40625,-39.4375,-37.4375
"1569332203653,""81"",""-1.5615234"",""-0.515625"",""0.28515625"",""70.96875"",""-94.875"",""41.65625""",81,0.16894531,-0.9433594,-0.13085938,109.5,-81.0625,-3.90625
"1569332203743,""82"",""-0.5419922"",""0.021484375"",""-0.20214844"",""-6.1875"",""-124.78125"",""81.15625""",82,-0.16601562,-0.8496094,0.18652344,110.4375,-110.53125,-10.03125
"1569332203833,""83"",""0.10644531"",""-0.24609375"",""-0.051757812"",""-188.5"",""-85.78125"",""47.46875""",83,-0.16308594,-0.8183594,0.0703125,70.375,-146.375,-25.34375
"1569332203953,""84"",""-2.0"",""-1.1425781"",""2.0"",""119.25"",""104.53125"",""-66.65625""",84,-0.42871094,-0.79296875,0.16503906,52.4375,-143.03125,-26.4375
"1569332204043,""85"",""-0.59765625"",""-0.1015625"",""0.06542969"",""-47.625"",""-47.1875"",""-32.84375""",85,-0.31933594,-0.86816406,0.09765625,79.96875,-29.5625,-15.75
"1569332204133,""86"",""-0.8984375"",""-0.6386719"",""-0.4033203"",""140.5"",""62.1875"",""-82.34375""",86,-0.20214844,-0.8984375,-0.13671875,82.59375,-67.75,-12.03125
"1569332204253,""87"",""-1.0849609"",""-0.0078125"",""0.2763672"",""21.09375"",""175.59375"",""-32.0625""",87,-0.33007812,-1.1054688,0.09667969,63.625,-62.875,-30.21875
"1569332204343,""88"",""-0.3828125"",""-0.07421875"",""-0.10058594"",""67.5625"",""150.0625"",""9.25""",88,-0.53222656,-1.0947266,0.026367188,27.375,-51.84375,-23.25
"1569332204433,""89"",""-1.3974609"",""0.043945312"",""0.047851562"",""83.84375"",""39.90625"",""-55.0""",89,-0.38476562,-1.2382812,-0.055664062,0.0625,-37.25,2.625
"1569332204553,""90"",""-1.4160156"",""-0.5332031"",""-0.06933594"",""-26.03125"",""-154.1875"",""13.34375""",90,-0.6269531,-1.3349609,-0.017578125,-28.96875,-12.9375,-6
"1569332204643,""91"",""-1.796875"",""-0.99121094"",""0.29003906"",""91.40625"",""-109.09375"",""58.21875""",91,-0.47558594,-1.4306641,0.10253906,-140.4375,12.0625,10.625
"1569332204734,""92"",""-0.6113281"",""-0.17285156"",""-0.10253906"",""63.71875"",""-151.5"",""30.875""",92,0.08691406,-1.2695312,0.234375,-224.65625,40.875,32.09375
"1569332204853,""93"",""-0.07519531"",""-0.2919922"",""-0.1875"",""-201.375"",""-115.25"",""56.9375""",93,-0.23632812,-1.6582031,0.09765625,-157.9375,58.09375,47
"1569332204943,""94"",""-0.24511719"",""-0.88671875"",""1.3076172"",""21.59375"",""270.3125"",""-2.46875""",94,-0.3984375,-1.5664062,0.15722656,-146.09375,129.8125,118.15625
"1569332205033,""95"",""-0.087890625"",""-0.057617188"",""0.671875"",""-62.8125"",""-135.21875"",""-50.1875""",95,-0.28027344,-1.1464844,0.3388672,-149.59375,184.625,65.59375
"1569332205154,""96"",""-0.57128906"",""-0.2705078"",""-0.5361328"",""83.59375"",""81.90625"",""-43.90625""",96,-0.30664062,-0.5253906,0.002929688,-124.5,106.375,23.3125
"1569332205273,""97"",""-1.1171875"",""0.01171875"",""0.2578125"",""38.5"",""174.4375"",""4.3125""",97,-0.38085938,-0.3330078,-0.041015625,-95.0625,120.71875,29.15625
"1569332205333,""98"",""-0.44335938"",""-0.08300781"",""-0.109375"",""35.625"",""137.5625"",""15.625""",98,-0.123046875,-0.14941406,0.3828125,-24.40625,201.03125,8.90625
"1569332205453,""99"",""-1.3095703"",""-0.06933594"",""0.14355469"",""84.53125"",""83.96875"",""-52.75""",99,0.15332031,-0.19140625,0.107421875,65.875,105.6875,7.75
"1569332205543,""100"",""-1.5566406"",""-0.3857422"",""-0.030273438"",""28.3125"",""-91.03125"",""-9.125""",100,-0.27441406,-0.4345703,-0.49414062,150.28125,-53.59375,36.84375
"1569332205633,""101"",""-1.6220703"",""-0.5810547"",""-0.16503906"",""75.0"",""-167.375"",""88.3125""",101,-0.38378906,-1.9960938,-1.4287109,39.6875,-56.71875,-2.5625
"1569332205753,""102"",""-0.8300781"",""-0.20214844"",""0.16601562"",""-11.1875"",""-133.4375"",""37.59375""",102,-0.08300781,-1.1630859,-0.8515625,-68.78125,177.46875,26.28125
"1569332205843,""103"",""-0.14746094"",""-0.107421875"",""-0.33496094"",""-212.28125"",""-140.09375"",""45.875""",103,0.056640625,-0.08203125,-0.32910156,24.8125,57,14.53125
"1569332205933,""104"",""0.17285156"",""-0.5175781"",""0.31445312"",""-45.4375"",""172.71875"",""-4.09375""",104,-1.1542969,-1.7431641,-0.6015625,76.875,4.0625,17.5625
"1569332206053,""105"",""-0.5546875"",""0.17773438"",""0.1953125"",""-68.0625"",""-58.78125"",""29.71875""",105,0.37304688,-1.1875,0.36328125,72.90625,-175.375,64.8125
"1569332206143,""106"",""-0.45703125"",""-0.21777344"",""0.5527344"",""-155.96875"",""-87.65625"",""39.21875""",106,1.2304688,0.08203125,0.025390625,91.75,102.96875,-17.28125
"1569332206233,""107"",""-1.671875"",""-0.16601562"",""-0.0703125"",""16.90625"",""128.03125"",""-76.4375""",107,-1.3212891,-1.7177734,0.89941406,116.15625,-232.75,-21.5
"1569332206355,""108"",""-0.5253906"",""0.026367188"",""-0.07519531"",""35.375"",""107.34375"",""0.90625""",108,-0.38964844,-0.6953125,-0.09375,82.15625,-0.0625,-40.59375
"1569332206443,""109"",""-1.0878906"",""-0.11816406"",""-0.026367188"",""16.03125"",""85.4375"",""-48.28125""",109,0.17773438,-0.9638672,-0.111328125,153.28125,-19.25,-18.875
"1569332206533,""110"",""-1.6308594"",""-0.10839844"",""0.4091797"",""-7.875"",""28.3125"",""-16.4375""",110,0.095703125,-0.85839844,0.012695313,97.3125,-100.53125,-35.21875
"1569332206653,""111"",""-1.2929688"",""-0.9199219"",""0.14453125"",""41.5625"",""-240.0"",""45.21875""",111,-0.2705078,-0.78222656,0.34570312,58.96875,-141.25,-36.6875
"1569332206743,""112"",""-1.2753906"",""-0.2626953"",""0.19726562"",""132.3125"",""-123.5"",""9.25""",112,-0.27929688,-0.8300781,0.08984375,82.40625,-25.59375,-26.625
"1569332206834,""113"",""-0.44921875"",""0.095703125"",""-0.07324219"",""-85.84375"",""-143.09375"",""68.96875""",113,-0.3017578,-0.921875,-0.19824219,105,-57.09375,-4.84375
"1569332206953,""114"",""0.18652344"",""-0.3486328"",""0.024414062"",""-139.125"",""-32.0625"",""48.15625""",114,0.07324219,-1.1894531,-0.037109375,64.46875,-73.25,-20.15625
"1569332207043,""115"",""-2.0"",""-1.34375"",""2.0"",""112.59375"",""94.15625"",""-87.1875""",115,-0.94140625,-1.1494141,0.0859375,-0.96875,-63.90625,-18.8125
"1569332207133,""116"",""-1.4394531"",""-0.6982422"",""-0.171875"",""-29.8125"",""-49.875"",""-4.46875""",116,-0.56152344,-1.2597656,-0.2919922,-16.34375,-18.25,18.59375
"1569332207253,""117"",""-0.80078125"",""-0.68359375"",""-0.24316406"",""100.6875"",""131.625"",""-29.1875""",117,-0.7207031,-1.5722656,0.052734375,-67.625,16.78125,12.0625
"1569332207343,""118"",""-0.50390625"",""-0.08886719"",""0.14453125"",""-20.09375"",""142.125"",""-1.96875""",118,-0.115234375,-1.4541016,0.012695313,-192.125,73.65625,22.5
"1569332207433,""119"",""-0.5"",""-0.44433594"",""0.14941406"",""39.71875"",""163.5"",""15.90625""",119,0.14160156,-1.2822266,0.4794922,-195.59375,96.0625,40.34375
"1569332207554,""120"",""-1.5224609"",""-0.13671875"",""-0.020507812"",""54.125"",""39.28125"",""-46.28125""",120,-0.41308594,-1.6728516,0.068359375,-189.875,-58.78125,58.46875
"1569332207673,""121"",""-1.2802734"",""-0.45507812"",""-0.22265625"",""32.46875"",""-153.03125"",""12.3125""",121,-0.31445312,-1.6230469,0.16503906,-82,230.59375,137.4375
"1569332207733,""122"",""-1.8466797"",""-0.8154297"",""0.30078125"",""125.84375"",""-90.90625"",""60.46875""",122,-0.12402344,-0.8359375,0.060546875,-138.03125,107.09375,132.25
"1569332207853,""123"",""-0.52441406"",""-0.10058594"",""-0.013671875"",""27.5625"",""-148.40625"",""33.1875""",123,-0.15136719,-0.3388672,0.13671875,-94.46875,188.84375,69.6875
"1569332207943,""124"",""-0.052734375"",""-0.23144531"",""-0.20800781"",""-178.25"",""-121.15625"",""46.8125""",124,-0.2421875,-0.10449219,0.038085938,-57.28125,195.125,32.65625
"1569332208033,""125"",""-0.27929688"",""-0.64453125"",""1.0947266"",""25.375"",""232.28125"",""17.5""",125,0.08691406,-0.13867188,0.2626953,18.6875,149.09375,25.5625
"1569332208153,""126"",""-0.11328125"",""-0.42871094"",""1.0302734"",""-77.34375"",""-143.5625"",""-34.9375""",126,0.17675781,-0.38183594,0.00390625,91.9375,42.40625,27.46875
"1569332208244,""127"",""-0.6933594"",""-0.42578125"",""-0.8183594"",""148.3125"",""113.3125"",""-32.125""",127,-0.30273438,-0.7841797,-0.64746094,145.34375,-77.65625,19.09375
"1569332208334,""128"",""-1.3759766"",""0.21679688"",""0.087890625"",""67.625"",""191.34375"",""-54.8125""",128,-0.70703125,-1.9960938,-1.4003906,30.40625,17.875,-31.625
"1569332208483,""129"",""-0.4482422"",""0.080078125"",""-0.24902344"",""55.78125"",""127.0625"",""13.59375""",129,-0.049804688,-0.46289062,-0.7832031,-100.03125,182,40.40625
"1569332208544,""130"",""-1.1240234"",""-0.09667969"",""0.29296875"",""3.28125"",""103.6875"",""-60.75""",130,-0.7265625,-1.9960938,-0.4736328,43.90625,-8,-6.59375
"1569332208633,""131"",""-1.8955078"",""-0.21875"",""0.045898438"",""-14.90625"",""-73.5"",""0.0""",131,-0.15234375,-0.74316406,0.8730469,15.875,-118.25,90.5
"1569332208753,""132"",""-1.4941406"",""-0.63183594"",""-0.32128906"",""63.15625"",""-265.6875"",""60.71875""",132,1.6787109,-0.03515625,-0.62890625,80.9375,192.25,-27.71875
"1569332208843,""133"",""-0.9355469"",""0.16113281"",""0.18457031"",""-44.9375"",""-93.03125"",""52.0625""",133,-1.25,-1.9648438,0.8925781,131.25,-350.34375,-21.90625
"1569332208933,""134"",""-0.24121094"",""-0.1015625"",""-0.2783203"",""-174.5"",""-140.46875"",""44.34375""",134,-0.1875,-0.76660156,-0.123046875,65.875,-105.71875,-27.34375
"1569332209053,""135"",""0.32226562"",""-0.51953125"",""0.36035156"",""-52.9375"",""129.0"",""39.21875""",135,-0.26660156,-0.8623047,0.21191406,127.8125,-64.03125,-13.625
"1569332209145,""136"",""-0.7451172"",""0.16796875"",""0.03515625"",""-96.625"",""-17.53125"",""38.8125""",136,0.078125,-0.9296875,0.07421875,105.96875,-114.5,-18.6875
"1569332209233,""137"",""-0.53125"",""-0.7714844"",""1.2255859"",""-39.25"",""-80.75"",""5.78125""",137,-0.1875,-0.84765625,0.16992188,53.4375,-209.65625,-35.84375
"1569332209353,""138"",""-1.5136719"",""-0.47070312"",""0.4013672"",""-66.375"",""259.09375"",""-43.09375""",138,-0.6279297,-0.8066406,0.09863281,68.25,-97.0625,-28.4375
